4.218206405639648438e-01 -1.594277657568454742e-02 -1.687282562255859250e-02 -1.466553658246994019e-05 -2.629924565553665161e-04
4.318702220916748047e-01 -2.413804084062576294e-02 -1.727480888366699288e-02 -1.764670014381408691e-05 -2.628061920404434204e-04
4.419178962707519531e-01 -3.203875571489334106e-02 -1.767671585083007910e-02 -1.785438507795333862e-05 -2.628304064273834229e-04
4.620113372802734375e-01 -2.354612946510314941e-02 -1.848045349121093736e-02 -1.475494354963302612e-05 -2.631824463605880737e-04
4.720623493194580078e-01 -1.457799877971410751e-02 -1.888249397277831990e-02 -1.722574234008789062e-05 -2.627782523632049561e-04
4.821217060089111328e-01 -2.634286507964134216e-02 -1.928486824035644670e-02 -1.379568129777908325e-05 -2.630054950714111328e-04
4.921689033508300781e-01 -1.864282414317131042e-02 -1.968675613403320437e-02 -1.426134258508682251e-05 -2.629533410072326660e-04
5.022180080413818359e-01 -2.213094569742679596e-02 -2.008872032165527274e-02 -1.442898064851760864e-05 -2.627680078148841858e-04
5.122764110565185547e-01 -3.028835542500019073e-02 -2.049105644226074247e-02 -1.346878707408905029e-05 -2.629999071359634399e-04
5.223240852355957031e-01 -2.889376319944858551e-02 -2.089296340942382868e-02 -1.206528395414352417e-05 -2.631321549415588379e-04
5.323913097381591797e-01 -3.021414764225482941e-02 -2.129565238952636774e-02 -1.307483762502670288e-05 -2.632224932312965393e-04
5.424258708953857422e-01 -3.009914606809616089e-02 -2.169703483581543121e-02 -1.457054167985916138e-05 -2.628704532980918884e-04
5.529279708862304688e-01 -2.358093485236167908e-02 -2.211711883544921833e-02 -1.472327858209609985e-05 -2.631675451993942261e-04
5.728175640106201172e-01 -3.008121065795421600e-02 -2.291270256042480385e-02 -1.305062323808670044e-05 -2.630222588777542114e-04
5.828688144683837891e-01 -3.336784243583679199e-02 -2.331475257873535240e-02 -1.293048262596130371e-05 -2.630949020385742188e-04
5.929186344146728516e-01 -2.884632162749767303e-02 -2.371674537658691531e-02 -1.402478665113449097e-05 -2.630250528454780579e-04
6.029653549194335938e-01 -2.768727391958236694e-02 -2.411861419677734444e-02 -1.450348645448684692e-05 -2.628508955240249634e-04
6.130123138427734375e-01 -3.030757792294025421e-02 -2.452049255371093958e-02 -1.426693052053451538e-05 -2.630976960062980652e-04
6.330990791320800781e-01 -3.314729407429695129e-02 -2.532396316528320521e-02 -1.373793929815292358e-05 -2.631302922964096069e-04
6.531500816345214844e-01 -3.292856737971305847e-02 -2.612600326538086146e-02 -1.406762748956680298e-05 -2.630399540066719055e-04
6.632297039031982422e-01 -3.269609063863754272e-02 -2.652918815612792872e-02 -1.424457877874374390e-05 -2.629449591040611267e-04
6.732490062713623047e-01 -3.167544677853584290e-02 -2.692996025085449274e-02 -1.435633748769760132e-05 -2.627959474921226501e-04
6.834046840667724609e-01 -2.905919030308723450e-02 -2.733618736267089816e-02 -1.375842839479446411e-05 -2.631051465868949890e-04
7.033517360687255859e-01 -2.936143800616264343e-02 -2.813406944274902260e-02 -1.335423439741134644e-05 -2.626636996865272522e-04
7.134253978729248047e-01 -2.876118011772632599e-02 -2.853701591491699177e-02 -1.365598291158676147e-05 -2.629607915878295898e-04
7.234535217285156250e-01 -3.290332853794097900e-02 -2.893814086914062514e-02 -1.343898475170135498e-05 -2.628909423947334290e-04
7.334985733032226562e-01 -2.906604297459125519e-02 -2.933994293212890611e-02 -1.389253884553909302e-05 -2.629105001688003540e-04
7.435081005096435547e-01 -3.495806455612182617e-02 -2.974032402038574371e-02 -1.371558755636215210e-05 -2.626683562994003296e-04
7.636578083038330078e-01 -3.406592831015586853e-02 -3.054631233215332128e-02 -1.382548362016677856e-05 -2.630772069096565247e-04
7.837498188018798828e-01 -2.721807174384593964e-02 -3.134999275207519392e-02 -1.378543674945831299e-05 -2.630129456520080566e-04
7.937612533569335938e-01 -2.785266190767288208e-02 -3.175045013427734569e-02 -1.363642513751983643e-05 -2.630529925227165222e-04
8.038089275360107422e-01 -3.590418025851249695e-02 -3.215235710144043191e-02 -1.391023397445678711e-05 -2.629626542329788208e-04
8.238677978515625000e-01 -3.223701193928718567e-02 -3.295471191406250389e-02 -1.289043575525283813e-05 -2.632765099406242371e-04
8.439619541168212891e-01 -3.072523325681686401e-02 -3.375847816467285323e-02 -1.089647412300109863e-05 -2.630222588777542114e-04
8.640642166137695312e-01 -2.785281091928482056e-02 -3.456256866455078430e-02 -1.251418143510818481e-05 -2.628602087497711182e-04
8.841617107391357422e-01 -2.489331550896167755e-02 -3.536646842956542997e-02 -1.029018312692642212e-05 -2.630753442645072937e-04
8.942160606384277344e-01 -2.988514304161071777e-02 -3.576864242553710882e-02 -1.005828380584716797e-05 -2.632318064570426941e-04
9.143161773681640625e-01 -3.298809006810188293e-02 -3.657264709472656666e-02 -3.230758011341094971e-06 -2.646427601575851440e-04
9.243645668029785156e-01 -2.775527164340019226e-02 -3.697458267211914396e-02 -3.951601684093475342e-06 -2.618432044982910156e-04
9.444525241851806641e-01 -3.635717555880546570e-02 -3.777810096740722573e-02 -3.293156623840332031e-06 -2.644564956426620483e-04
9.544591903686523438e-01 -2.679197303950786591e-02 -3.817836761474609208e-02 3.660097718238830566e-07 -2.643661573529243469e-04
9.645111560821533203e-01 -3.282316029071807861e-02 -3.858044624328613170e-02 5.426816642284393311e-06 -2.633193507790565491e-04
9.846506118774414062e-01 -3.069654107093811035e-02 -3.938602447509765431e-02 4.606042057275772095e-05 -2.519143745303153992e-04
9.946649074554443359e-01 -4.167212173342704773e-02 -3.978659629821777732e-02 4.227180033922195435e-05 -2.482226118445396423e-04
1.004710197448730469e+00 -4.717358946800231934e-02 -4.018840789794921736e-02 2.208445221185684204e-05 -2.498235553503036499e-04
1.024812698364257812e+00 -4.030250385403633118e-02 -4.099250793457031444e-02 3.891345113515853882e-05 -2.487534657120704651e-04
1.044944524765014648e+00 -3.348543867468833923e-02 -4.179778099060058733e-02 1.895055174827575684e-05 -2.488289028406143188e-04
1.064975500106811523e+00 -3.673368319869041443e-02 -4.259902000427245872e-02 1.312792301177978516e-05 -2.490831539034843445e-04
1.085052251815795898e+00 -3.416847065091133118e-02 -4.340209007263183538e-02 1.797825098037719727e-05 -2.491949126124382019e-04
1.095063924789428711e+00 -3.981254622340202332e-02 -4.380255699157714622e-02 2.848636358976364136e-05 -2.495842054486274719e-04
1.115159511566162109e+00 -5.101536586880683899e-02 -4.460638046264648465e-02 5.537923425436019897e-05 -2.498161047697067261e-04
1.125207662582397461e+00 -5.421624332666397095e-02 -4.500830650329589594e-02 4.286784678697586060e-05 -2.488233149051666260e-04
1.135249853134155273e+00 -4.282372072339057922e-02 -4.540999412536621260e-02 2.249330282211303711e-05 -2.492778003215789795e-04
1.155349016189575195e+00 -3.800300508737564087e-02 -4.621396064758300642e-02 2.103205770254135132e-05 -2.489732578396797180e-04
1.165399789810180664e+00 -5.122396349906921387e-02 -4.661599159240722989e-02 1.805834472179412842e-05 -2.497211098670959473e-04
1.185501575469970703e+00 -4.469515010714530945e-02 -4.742006301879882896e-02 1.493003219366073608e-05 -2.490682527422904968e-04
1.195930719375610352e+00 -4.844755679368972778e-02 -4.783722877502441517e-02 1.058727502822875977e-05 -2.491306513547897339e-04
1.205955266952514648e+00 -4.093591123819351196e-02 -4.823821067810058622e-02 1.391489058732986450e-05 -2.491278573870658875e-04
1.226016521453857422e+00 -5.332434177398681641e-02 -4.904066085815429743e-02 8.532777428627014160e-06 -2.493821084499359131e-04
1.246171951293945312e+00 -5.470245704054832458e-02 -4.984687805175781056e-02 1.812353730201721191e-05 -2.503097057342529297e-04
1.266248941421508789e+00 -5.004563927650451660e-02 -5.064995765686035323e-02 2.271495759487152100e-05 -2.491474151611328125e-04
1.276299715042114258e+00 -5.749798566102981567e-02 -5.105198860168456976e-02 2.458970993757247925e-05 -2.492396160960197449e-04
1.296349525451660156e+00 -4.700128361582756042e-02 -5.185398101806640986e-02 2.774782478809356689e-05 -2.497108653187751770e-04
1.306365013122558594e+00 -4.629426077008247375e-02 -5.225460052490234208e-02 2.851802855730056763e-05 -2.498030662536621094e-04
1.326399087905883789e+00 -4.090959951281547546e-02 -5.305596351623535073e-02 3.134552389383316040e-05 -2.496615052223205566e-04
1.336428880691528320e+00 -4.733126237988471985e-02 -5.345715522766113226e-02 3.983825445175170898e-05 -2.496708184480667114e-04
1.356467723846435547e+00 -5.092125385999679565e-02 -5.425870895385742632e-02 3.938004374504089355e-05 -2.498831599950790405e-04
1.376525402069091797e+00 -5.081246793270111084e-02 -5.506101608276367521e-02 4.162080585956573486e-05 -2.500005066394805908e-04
1.396667480468750000e+00 -6.404535472393035889e-02 -5.586669921875000305e-02 3.342982381582260132e-05 -2.498654648661613464e-04
1.416764259338378906e+00 -6.022007390856742859e-02 -5.667057037353515764e-02 3.370363265275955200e-05 -2.496019005775451660e-04
1.436786413192749023e+00 -5.762267485260963440e-02 -5.747145652770996316e-02 2.758577466011047363e-05 -2.495013177394866943e-04
1.456863164901733398e+00 -5.335697904229164124e-02 -5.827452659606933982e-02 2.768822014331817627e-05 -2.492098137736320496e-04
1.476964712142944336e+00 -5.245975404977798462e-02 -5.907858848571777288e-02 3.027077764272689819e-05 -2.495786175131797791e-04
1.487011432647705078e+00 -6.872349232435226440e-02 -5.948045730590820201e-02 2.701766788959503174e-05 -2.494938671588897705e-04
1.497062921524047852e+00 -5.940950289368629456e-02 -5.988251686096191656e-02 2.921652048826217651e-05 -2.494789659976959229e-04
1.517099618911743164e+00 -6.007131189107894897e-02 -6.068398475646973045e-02 2.866797149181365967e-05 -2.498058602213859558e-04
1.527116298675537109e+00 -5.358055233955383301e-02 -6.108465194702148576e-02 3.026612102985382080e-05 -2.496689558029174805e-04
1.547217845916748047e+00 -5.613254755735397339e-02 -6.188871383666992576e-02 3.626849502325057983e-05 -2.497658133506774902e-04
1.567312240600585938e+00 -6.631214916706085205e-02 -6.269248962402343417e-02 3.922823816537857056e-05 -2.497388049960136414e-04
1.587371826171875000e+00 -7.794699072837829590e-02 -6.349487304687499722e-02 3.922544419765472412e-05 -2.500005066394805908e-04
1.597415685653686523e+00 -6.998797506093978882e-02 -6.389662742614746205e-02 3.799889236688613892e-05 -2.498906105756759644e-04
1.607462406158447266e+00 -7.475750148296356201e-02 -6.429849624633789118e-02 3.823079168796539307e-05 -2.496363595128059387e-04
1.627523183822631836e+00 -5.848262086510658264e-02 -6.510092735290527732e-02 3.478582948446273804e-05 -2.498105168342590332e-04
1.647629976272583008e+00 -6.722088903188705444e-02 -6.590519905090332087e-02 3.230758011341094971e-05 -2.499502152204513550e-04
1.657659530639648438e+00 -7.231983542442321777e-02 -6.630638122558593639e-02 3.269407898187637329e-05 -2.496559172868728638e-04
1.677926063537597656e+00 -6.153160333633422852e-02 -6.711704254150391291e-02 3.433972597122192383e-05 -2.499679103493690491e-04
1.698012351989746094e+00 -6.753717362880706787e-02 -6.792049407958984653e-02 3.557559102773666382e-05 -2.499232068657875061e-04
1.718050003051757812e+00 -7.536008954048156738e-02 -6.872200012207031750e-02 3.540888428688049316e-05 -2.496661618351936340e-04
1.728101253509521484e+00 -7.534831017255783081e-02 -6.912405014038086604e-02 3.474298864603042603e-05 -2.498636022210121155e-04
1.743425846099853516e+00 -7.716999202966690063e-02 -6.973703384399414229e-02 3.362353891134262085e-05 -2.494938671588897705e-04
1.758249521255493164e+00 -6.512882560491561890e-02 -7.032998085021972823e-02 3.395043313503265381e-05 -2.498952671885490417e-04
1.768301486968994141e+00 -6.162787973880767822e-02 -7.073205947875976785e-02 3.538653254508972168e-05 -2.500154078006744385e-04
1.778349637985229492e+00 -6.964551657438278198e-02 -7.113398551940917913e-02 3.545638173818588257e-05 -2.499502152204513550e-04
1.798364162445068359e+00 -6.964608281850814819e-02 -7.193456649780273493e-02 3.457069396972656250e-05 -2.499250695109367371e-04
1.808402299880981445e+00 -7.752069830894470215e-02 -7.233609199523925726e-02 3.629829734563827515e-05 -2.498058602213859558e-04
1.828498125076293945e+00 -7.644146680831909180e-02 -7.313992500305176170e-02 3.757234662771224976e-05 -2.498878166079521179e-04
1.848600625991821289e+00 -7.804635912179946899e-02 -7.394402503967285878e-02 3.426708281040191650e-05 -2.499157562851905823e-04
1.868701934814453125e+00 -6.657387316226959229e-02 -7.474807739257813277e-02 3.747828304767608643e-05 -2.496186643838882446e-04
1.878749608993530273e+00 -6.306527554988861084e-02 -7.514998435974121205e-02 3.570318222045898438e-05 -2.499679103493690491e-04
1.889173984527587891e+00 -8.144532889127731323e-02 -7.556695938110351285e-02 3.552064299583435059e-05 -2.496186643838882446e-04
1.899655103683471680e+00 -6.853283941745758057e-02 -7.598620414733886497e-02 3.723334521055221558e-05 -2.496559172868728638e-04
1.910152196884155273e+00 -7.797341048717498779e-02 -7.640608787536620761e-02 3.735069185495376587e-05 -2.497984096407890320e-04
1.920199155807495117e+00 -7.350346446037292480e-02 -7.680796623229980968e-02 3.964453935623168945e-05 -2.497583627700805664e-04
1.930249929428100586e+00 -7.991876453161239624e-02 -7.720999717712402621e-02 4.126410931348800659e-05 -2.500154078006744385e-04
1.940254449844360352e+00 -7.278836518526077271e-02 -7.761017799377441240e-02 4.924181848764419556e-05 -2.497434616088867188e-04
1.950303316116333008e+00 -7.364206761121749878e-02 -7.801213264465332864e-02 4.677660763263702393e-05 -2.494966611266136169e-04
1.960353612899780273e+00 -8.124652504920959473e-02 -7.841414451599121316e-02 4.729721695184707642e-05 -2.492126077413558960e-04
1.970403194427490234e+00 -6.592011451721191406e-02 -7.881612777709960660e-02 4.773866385221481323e-05 -2.492349594831466675e-04
1.980455398559570312e+00 -8.563727885484695435e-02 -7.921821594238281916e-02 4.502385854721069336e-05 -2.494221553206443787e-04
1.990501642227172852e+00 -7.104127109050750732e-02 -7.962006568908691628e-02 4.723202437162399292e-05 -2.493700012564659119e-04
2.000508069992065430e+00 -7.033099979162216187e-02 -8.002032279968261663e-02 5.002226680517196655e-05 -2.491623163223266602e-04
2.010515213012695312e+00 -7.781403511762619019e-02 -8.042060852050780806e-02 4.722457379102706909e-05 -2.486342564225196838e-04
2.020615339279174805e+00 -7.906247675418853760e-02 -8.082461357116699219e-02 4.983786493539810181e-05 -2.488140016794204712e-04
2.030666351318359375e+00 -6.576214730739593506e-02 -8.122665405273438166e-02 5.077943205833435059e-05 -2.487413585186004639e-04
2.040712356567382812e+00 -6.295911967754364014e-02 -8.162849426269531972e-02 5.459878593683242798e-05 -2.487516030669212341e-04
2.050764083862304688e+00 -6.690511852502822876e-02 -8.203056335449218639e-02 5.574338138103485107e-05 -2.475772053003311157e-04
2.060811758041381836e+00 -7.793545722961425781e-02 -8.243247032165527954e-02 5.759298801422119141e-05 -2.473378553986549377e-04
2.070849657058715820e+00 -7.098145782947540283e-02 -8.283398628234862893e-02 5.927309393882751465e-05 -2.462286502122879028e-04
2.080865621566772461e+00 -7.144813239574432373e-02 -8.323462486267090010e-02 5.792919546365737915e-05 -2.460014075040817261e-04
2.090910911560058594e+00 -7.791671901941299438e-02 -8.363643646240234708e-02 5.661603063344955444e-05 -2.460395917296409607e-04
2.100960969924926758e+00 -7.412508875131607056e-02 -8.403843879699707253e-02 5.232822149991989136e-05 -2.458849921822547913e-04
2.111016511917114258e+00 -6.694532930850982666e-02 -8.444066047668456754e-02 5.154218524694442749e-05 -2.462258562445640564e-04
2.121065616607666016e+00 -6.967072933912277222e-02 -8.484262466430664285e-02 5.409494042396545410e-05 -2.459017559885978699e-04
2.131118059158325195e+00 -6.691826879978179932e-02 -8.524472236633301447e-02 5.478877574205398560e-05 -2.458002418279647827e-04
2.141161203384399414e+00 -7.895640283823013306e-02 -8.564644813537597434e-02 5.490332841873168945e-05 -2.458626404404640198e-04
2.151208877563476562e+00 -7.230570912361145020e-02 -8.604835510253906750e-02 5.503278225660324097e-05 -2.459017559885978699e-04
2.161259174346923828e+00 -6.963939964771270752e-02 -8.645036697387695201e-02 5.612708628177642822e-05 -2.461737021803855896e-04
2.171314954757690430e+00 -8.162928372621536255e-02 -8.685259819030761996e-02 5.649868398904800415e-05 -2.459045499563217163e-04
2.181367158889770508e+00 -8.943814039230346680e-02 -8.725468635559081865e-02 5.685724318027496338e-05 -2.459017559885978699e-04
2.191409111022949219e+00 -7.223269343376159668e-02 -8.765636444091796931e-02 5.683954805135726929e-05 -2.459017559885978699e-04
2.201459646224975586e+00 -7.622291147708892822e-02 -8.805838584899902677e-02 5.731359124183654785e-05 -2.459995448589324951e-04
2.211507797241210938e+00 -6.960130482912063599e-02 -8.846031188964843806e-02 5.612242966890335083e-05 -2.458374947309494019e-04
2.221557617187500000e+00 -7.357755303382873535e-02 -8.886230468750000444e-02 5.681999027729034424e-05 -2.456903457641601562e-04
2.241705894470214844e+00 -6.968598812818527222e-02 -8.966823577880859986e-02 5.764979869127273560e-05 -2.451939508318901062e-04
2.251751184463500977e+00 -7.749474048614501953e-02 -9.007004737854004683e-02 5.687214434146881104e-05 -2.451566979289054871e-04
2.261761665344238281e+00 -7.100402563810348511e-02 -9.047046661376953458e-02 5.850009620189666748e-05 -2.446854487061500549e-04
2.271822452545166016e+00 -7.758169621229171753e-02 -9.087289810180664007e-02 5.866494029760360718e-05 -2.448549494147300720e-04
2.281857728958129883e+00 -6.975358724594116211e-02 -9.127430915832519809e-02 5.896389484405517578e-05 -2.451846376061439514e-04
2.291909456253051758e+00 -8.030989021062850952e-02 -9.167637825012207864e-02 6.133224815130233765e-05 -2.445187419652938843e-04
2.301951885223388672e+00 -8.638572692871093750e-02 -9.207807540893554743e-02 6.538536399602890015e-05 -2.419613301753997803e-04
2.311961412429809570e+00 -8.155409991741180420e-02 -9.247845649719238503e-02 6.895046681165695190e-05 -2.409592270851135254e-04
2.322007417678833008e+00 -8.829312771558761597e-02 -9.288029670715332309e-02 6.559770554304122925e-05 -2.407645806670188904e-04
2.332050085067749023e+00 -8.197500556707382202e-02 -9.328200340270996482e-02 6.265845149755477905e-05 -2.408688887953758240e-04
2.342103958129882812e+00 -8.942092955112457275e-02 -9.368415832519531861e-02 6.359070539474487305e-05 -2.406099811196327209e-04
2.352129220962524414e+00 -8.115994185209274292e-02 -9.408516883850097379e-02 6.664916872978210449e-05 -2.409983426332473755e-04
2.362164735794067383e+00 -8.659946918487548828e-02 -9.448658943176269087e-02 6.825197488069534302e-05 -2.410011366009712219e-04
2.372204780578613281e+00 -8.567485213279724121e-02 -9.488819122314452736e-02 7.039867341518402100e-05 -2.404823899269104004e-04
2.382260560989379883e+00 -8.543087542057037354e-02 -9.529042243957519531e-02 6.874557584524154663e-05 -2.405224367976188660e-04
2.392319202423095703e+00 -8.756782114505767822e-02 -9.569276809692382757e-02 6.417185068130493164e-05 -2.405503764748573303e-04
2.402363777160644531e+00 -8.779096603393554688e-02 -9.609455108642578347e-02 6.818771362304687500e-05 -2.407291904091835022e-04
2.412415742874145508e+00 -8.820255845785140991e-02 -9.649662971496582309e-02 6.804801523685455322e-05 -2.408018335700035095e-04
2.422466039657592773e+00 -9.595091640949249268e-02 -9.689864158630370761e-02 6.948132067918777466e-05 -2.408018335700035095e-04
2.432498693466186523e+00 -8.496497571468353271e-02 -9.729994773864746038e-02 7.038097828626632690e-05 -2.406323328614234924e-04
2.442549467086791992e+00 -8.834822475910186768e-02 -9.770197868347167691e-02 6.882846355438232422e-05 -2.406770363450050354e-04
2.452600002288818359e+00 -8.439859747886657715e-02 -9.810400009155273438e-02 6.793066859245300293e-05 -2.406472340226173401e-04
2.462651252746582031e+00 -9.580222517251968384e-02 -9.850605010986328292e-02 6.633810698986053467e-05 -2.410011366009712219e-04
2.472655057907104492e+00 -9.656647592782974243e-02 -9.890620231628417802e-02 6.534345448017120361e-05 -2.405131235718727112e-04
2.482707977294921875e+00 -7.823367416858673096e-02 -9.930831909179688166e-02 6.463006138801574707e-05 -2.408819273114204407e-04
2.493120908737182617e+00 -8.113344758749008179e-02 -9.972483634948731135e-02 6.591621786355972290e-05 -2.406770363450050354e-04
2.503702640533447266e+00 -1.005609929561614990e-01 -1.001481056213378990e-01 6.679631769657135010e-05 -2.406351268291473389e-04
2.513863563537597656e+00 -9.558644145727157593e-02 -1.005545425415039079e-01 6.699375808238983154e-05 -2.406677231192588806e-04
2.534045696258544922e+00 -9.108020365238189697e-02 -1.013618278503417985e-01 6.669666618108749390e-05 -2.407943829894065857e-04
2.544139146804809570e+00 -9.063103795051574707e-02 -1.017655658721923900e-01 7.272418588399887085e-05 -2.408912405371665955e-04
2.554710626602172852e+00 -9.036592394113540649e-02 -1.021884250640869157e-01 7.803179323673248291e-05 -2.373643219470977783e-04
2.564929485321044922e+00 -9.175214916467666626e-02 -1.025971794128417991e-01 7.978454232215881348e-05 -2.361005172133445740e-04
2.575253963470458984e+00 -1.007623076438903809e-01 -1.030101585388183555e-01 6.607640534639358521e-05 -2.359636127948760986e-04
2.595932245254516602e+00 -9.366642683744430542e-02 -1.038372898101806718e-01 7.313303649425506592e-05 -2.365587279200553894e-04
2.606178522109985352e+00 -9.844546765089035034e-02 -1.042471408843994168e-01 7.179751992225646973e-05 -2.363072708249092102e-04
2.616385459899902344e+00 -1.023635938763618469e-01 -1.046554183959960971e-01 7.517728954553604126e-05 -2.364842221140861511e-04
2.637044668197631836e+00 -9.512963145971298218e-02 -1.054817867279052718e-01 7.947999984025955200e-05 -2.364218235015869141e-04
2.647243738174438477e+00 -1.048204228281974792e-01 -1.058897495269775363e-01 7.962249219417572021e-05 -2.365736290812492371e-04
2.657541751861572266e+00 -9.844724088907241821e-02 -1.063016700744628951e-01 7.981900125741958618e-05 -2.365764230489730835e-04
2.667869091033935547e+00 -9.630280733108520508e-02 -1.067147636413574296e-01 7.839314639568328857e-05 -2.366611734032630920e-04
2.678198099136352539e+00 -1.027465462684631348e-01 -1.071279239654541054e-01 7.615704089403152466e-05 -2.364469692111015320e-04
2.698663473129272461e+00 -1.067035943269729614e-01 -1.079465389251709068e-01 7.669068872928619385e-05 -2.366239205002784729e-04
2.719358921051025391e+00 -9.281002730131149292e-02 -1.087743568420410228e-01 7.806438952684402466e-05 -2.365270629525184631e-04
2.729663133621215820e+00 -1.009859666228294373e-01 -1.091865253448486284e-01 7.807463407516479492e-05 -2.364423125982284546e-04
2.739828824996948242e+00 -1.030651628971099854e-01 -1.095931529998779297e-01 8.016824722290039062e-05 -2.365689724683761597e-04
2.750197172164916992e+00 -1.024532169103622437e-01 -1.100078868865966841e-01 7.988698780536651611e-05 -2.367207780480384827e-04
2.760437965393066406e+00 -1.042447239160537720e-01 -1.104175186157226596e-01 8.154660463333129883e-05 -2.367440611124038696e-04
2.770988225936889648e+00 -1.027831211686134338e-01 -1.108395290374755843e-01 8.308980613946914673e-05 -2.361126244068145752e-04
2.781087160110473633e+00 -1.017901152372360229e-01 -1.112434864044189453e-01 8.323695510625839233e-05 -2.356115728616714478e-04
