times, trqs, cmd_trqs, s_ratios, j_ratios
9.428274631500244141e-01,3.888563811779022217e-02,3.771309852600097934e-02,-6.400048732757568359e-06,-2.582250162959098816e-04
9.582850933074951172e-01,3.979556262493133545e-02,3.833140373229980413e-02,-6.400048732757568359e-06,-2.582250162959098816e-04
9.741828441619873047e-01,4.038313031196594238e-02,3.896731376647949441e-02,5.004927515983581543e-06,-2.582250162959098816e-04
9.893810749053955078e-01,4.188691824674606323e-02,3.957524299621582170e-02,5.004927515983581543e-06,-2.582250162959098816e-04
1.004806756973266602e+00,3.795498609542846680e-02,4.019227027893066545e-02,5.004927515983581543e-06,-2.582250162959098816e-04
1.020072221755981445e+00,4.187066107988357544e-02,4.080288887023925809e-02,5.004927515983581543e-06,-2.582250162959098816e-04
1.035513639450073242e+00,4.072827473282814026e-02,4.142054557800293330e-02,5.004927515983581543e-06,-2.582250162959098816e-04
1.051125288009643555e+00,4.674095287919044495e-02,4.204501152038574163e-02,5.004927515983581543e-06,-2.582250162959098816e-04
1.066555500030517578e+00,4.523919150233268738e-02,4.266222000122070479e-02,5.004927515983581543e-06,-2.582250162959098816e-04
1.081712961196899414e+00,4.373820498585700989e-02,4.326851844787597823e-02,5.004927515983581543e-06,-2.582250162959098816e-04
1.097211360931396484e+00,4.564641416072845459e-02,4.388845443725585688e-02,5.004927515983581543e-06,-2.582250162959098816e-04
1.112787246704101562e+00,4.523647576570510864e-02,4.451148986816406278e-02,5.004927515983581543e-06,-2.587186172604560852e-04
1.128077030181884766e+00,4.427212476730346680e-02,4.512308120727539368e-02,5.004927515983581543e-06,-2.587186172604560852e-04
1.143810987472534180e+00,4.619565606117248535e-02,4.575243949890137052e-02,5.004927515983581543e-06,-2.587186172604560852e-04
1.159080743789672852e+00,4.665946587920188904e-02,4.636322975158691656e-02,5.004927515983581543e-06,-2.587186172604560852e-04
1.174972772598266602e+00,4.717716202139854431e-02,4.699891090393066434e-02,5.004927515983581543e-06,-2.587186172604560852e-04
1.190344095230102539e+00,4.768601804971694946e-02,4.761376380920410295e-02,5.004927515983581543e-06,-2.587186172604560852e-04
1.205925703048706055e+00,4.717115312814712524e-02,4.823702812194824441e-02,5.004927515983581543e-06,-2.587186172604560852e-04
1.221335649490356445e+00,4.776405170559883118e-02,4.885342597961425670e-02,5.089677870273590088e-06,-2.587186172604560852e-04
1.236301898956298828e+00,4.591540992259979248e-02,4.945207595825195507e-02,5.089677870273590088e-06,-2.587186172604560852e-04
1.251946210861206055e+00,5.488947406411170959e-02,5.007784843444824247e-02,5.089677870273590088e-06,-2.587186172604560852e-04
1.267990827560424805e+00,4.838159307837486267e-02,5.071963310241699163e-02,5.089677870273590088e-06,-2.587186172604560852e-04
1.283854007720947266e+00,5.525673925876617432e-02,5.135416030883788868e-02,5.089677870273590088e-06,-2.587186172604560852e-04
1.308788537979125977e+00,6.335131824016571045e-02,5.235154151916503878e-02,5.089677870273590088e-06,-2.587186172604560852e-04
1.324702024459838867e+00,6.421834975481033325e-02,5.298808097839355358e-02,5.089677870273590088e-06,-2.587186172604560852e-04
1.340544223785400391e+00,5.470414459705352783e-02,5.362176895141601562e-02,5.089677870273590088e-06,-2.587186172604560852e-04
1.355896472930908203e+00,5.613917484879493713e-02,5.423585891723632646e-02,5.089677870273590088e-06,-2.587186172604560852e-04
1.371795415878295898e+00,5.619917064905166626e-02,5.487181663513183982e-02,5.089677870273590088e-06,-2.555223181843757629e-04
1.387915611267089844e+00,6.421146541833877563e-02,5.551662445068359514e-02,5.089677870273590088e-06,-2.555223181843757629e-04
1.403728008270263672e+00,6.249762699007987976e-02,5.614912033081054937e-02,5.089677870273590088e-06,-2.555223181843757629e-04
1.419423103332519531e+00,6.038525328040122986e-02,5.677692413330077958e-02,5.089677870273590088e-06,-2.555223181843757629e-04
1.434923410415649414e+00,6.266416609287261963e-02,5.739693641662597934e-02,5.089677870273590088e-06,-2.555223181843757629e-04
1.449923515319824219e+00,5.853534862399101257e-02,5.799694061279297291e-02,5.089677870273590088e-06,-2.555223181843757629e-04
1.465470552444458008e+00,4.906198382377624512e-02,5.861882209777832115e-02,1.470930874347686768e-05,-2.555223181843757629e-04
1.480728149414062500e+00,5.661182105541229248e-02,5.922912597656249806e-02,1.470930874347686768e-05,-2.555223181843757629e-04
1.496348381042480469e+00,5.599109083414077759e-02,5.985393524169922014e-02,1.470930874347686768e-05,-2.555223181843757629e-04
1.511595487594604492e+00,5.850973725318908691e-02,6.046381950378418302e-02,1.470930874347686768e-05,-2.555223181843757629e-04
1.526967287063598633e+00,5.593180656433105469e-02,6.107869148254394670e-02,1.470930874347686768e-05,-2.555223181843757629e-04
1.542906761169433594e+00,6.596817076206207275e-02,6.171627044677734791e-02,1.470930874347686768e-05,-2.555223181843757629e-04
1.558145523071289062e+00,7.884786278009414673e-02,6.232582092285156306e-02,1.470930874347686768e-05,-2.555223181843757629e-04
1.574027776718139648e+00,7.357963174581527710e-02,6.296111106872558094e-02,1.470930874347686768e-05,-2.555223181843757629e-04
1.589713811874389648e+00,7.753448933362960815e-02,6.358855247497559315e-02,1.470930874347686768e-05,-2.555223181843757629e-04
1.605118274688720703e+00,7.749204337596893311e-02,6.420473098754883590e-02,1.470930874347686768e-05,-2.555223181843757629e-04
1.620317935943603516e+00,7.621560990810394287e-02,6.481271743774413840e-02,1.470930874347686768e-05,-2.435510978102684021e-04
1.636024713516235352e+00,8.018676191568374634e-02,6.544098854064941961e-02,1.470930874347686768e-05,-2.435510978102684021e-04
1.651164531707763672e+00,8.268424868583679199e-02,6.604658126831054743e-02,1.470930874347686768e-05,-2.435510978102684021e-04
1.666822195053100586e+00,8.420800417661666870e-02,6.667288780212402011e-02,1.470930874347686768e-05,-2.435510978102684021e-04
1.682027816772460938e+00,8.804819732904434204e-02,6.728111267089843806e-02,1.470930874347686768e-05,-2.435510978102684021e-04
1.697647809982299805e+00,9.074219316244125366e-02,6.790591239929198719e-02,1.470930874347686768e-05,-2.435510978102684021e-04
1.713025093078613281e+00,8.531511574983596802e-02,6.852100372314452736e-02,1.470930874347686768e-05,-2.435510978102684021e-04
1.728247404098510742e+00,9.208609908819198608e-02,6.912989616394042691e-02,5.626957863569259644e-05,-2.435510978102684021e-04
1.743781328201293945e+00,9.197524189949035645e-02,6.975125312805176281e-02,5.626957863569259644e-05,-2.435510978102684021e-04
1.758996725082397461e+00,9.123958647251129150e-02,7.035986900329589677e-02,5.626957863569259644e-05,-2.435510978102684021e-04
1.774639129638671875e+00,8.852569758892059326e-02,7.098556518554687000e-02,5.626957863569259644e-05,-2.435510978102684021e-04
1.790333747863769531e+00,9.354279935359954834e-02,7.161334991455078902e-02,5.626957863569259644e-05,-2.435510978102684021e-04
1.805807590484619141e+00,9.254483878612518311e-02,7.223230361938476340e-02,5.626957863569259644e-05,-2.435510978102684021e-04
1.821440696716308594e+00,9.504310786724090576e-02,7.285762786865233875e-02,5.626957863569259644e-05,-2.435510978102684021e-04
1.837239265441894531e+00,9.242806583642959595e-02,7.348957061767578958e-02,5.626957863569259644e-05,-2.435510978102684021e-04
1.853184461593627930e+00,9.366275370121002197e-02,7.412737846374511941e-02,5.626957863569259644e-05,-2.435510978102684021e-04
1.868502616882324219e+00,9.071988612413406372e-02,7.474010467529297597e-02,5.626957863569259644e-05,-2.378569915890693665e-04
1.883926391601562500e+00,9.675513207912445068e-02,7.535705566406250555e-02,5.626957863569259644e-05,-2.378569915890693665e-04
1.899758338928222656e+00,8.997895568609237671e-02,7.599033355712890569e-02,5.626957863569259644e-05,-2.378569915890693665e-04
1.915490150451660156e+00,9.555503726005554199e-02,7.661960601806640236e-02,5.626957863569259644e-05,-2.378569915890693665e-04
1.943331956863403320e+00,9.398413449525833130e-02,7.773327827453613281e-02,5.626957863569259644e-05,-2.378569915890693665e-04
1.959250211715698242e+00,9.698250144720077515e-02,7.837000846862793302e-02,5.626957863569259644e-05,-2.378569915890693665e-04
1.974770545959472656e+00,9.438976645469665527e-02,7.899082183837891069e-02,5.774293094873428345e-05,-2.378569915890693665e-04
1.990060567855834961e+00,9.699504077434539795e-02,7.960242271423340066e-02,5.774293094873428345e-05,-2.378569915890693665e-04
2.005587816238403320e+00,9.840694814920425415e-02,8.022351264953613004e-02,5.774293094873428345e-05,-2.378569915890693665e-04
2.020935297012329102e+00,9.581226855516433716e-02,8.083741188049316240e-02,5.774293094873428345e-05,-2.378569915890693665e-04
2.036201715469360352e+00,1.026497781276702881e-01,8.144806861877441906e-02,5.774293094873428345e-05,-2.378569915890693665e-04
2.052571058273315430e+00,9.935022890567779541e-02,8.210284233093262385e-02,5.774293094873428345e-05,-2.378569915890693665e-04
2.067791938781738281e+00,9.865707904100418091e-02,8.271167755126952736e-02,5.774293094873428345e-05,-2.378569915890693665e-04
2.083483934402465820e+00,1.017795726656913757e-01,8.333935737609864114e-02,5.774293094873428345e-05,-2.378569915890693665e-04
2.099433898925781250e+00,1.020704582333564758e-01,8.397735595703124944e-02,5.774293094873428345e-05,-2.378569915890693665e-04
2.114810705184936523e+00,1.012185588479042053e-01,8.459242820739745761e-02,5.774293094873428345e-05,-2.362392842769622803e-04
2.130663156509399414e+00,1.024018079042434692e-01,8.522652626037598156e-02,5.774293094873428345e-05,-2.362392842769622803e-04
2.143763780593872070e+00,1.029199659824371338e-01,8.575055122375488392e-02,5.774293094873428345e-05,-2.362392842769622803e-04
2.163238286972045898e+00,9.986367076635360718e-02,8.652953147888184371e-02,5.774293094873428345e-05,-2.362392842769622803e-04
2.178638935089111328e+00,1.081200465559959412e-01,8.714555740356445812e-02,5.774293094873428345e-05,-2.362392842769622803e-04
2.196745872497558594e+00,1.051676347851753235e-01,8.786983489990234097e-02,5.774293094873428345e-05,-2.362392842769622803e-04
2.212088823318481445e+00,9.869909286499023438e-02,8.848355293273925393e-02,5.774293094873428345e-05,-2.362392842769622803e-04
2.224203586578369141e+00,9.489843249320983887e-02,8.896814346313476618e-02,6.027612835168838501e-05,-2.362392842769622803e-04
2.239619493484497070e+00,9.106429666280746460e-02,8.958477973937988004e-02,6.027612835168838501e-05,-2.362392842769622803e-04
2.255224227905273438e+00,9.662603586912155151e-02,9.020896911621094361e-02,6.027612835168838501e-05,-2.362392842769622803e-04
2.270878076553344727e+00,9.179666638374328613e-02,9.083512306213378795e-02,6.027612835168838501e-05,-2.362392842769622803e-04
2.286289691925048828e+00,9.101168066263198853e-02,9.145158767700195535e-02,6.027612835168838501e-05,-2.362392842769622803e-04
2.301247596740722656e+00,9.021936357021331787e-02,9.204990386962891291e-02,6.027612835168838501e-05,-2.362392842769622803e-04
2.316701412200927734e+00,9.741262346506118774e-02,9.266805648803710938e-02,6.027612835168838501e-05,-2.362392842769622803e-04
2.332098960876464844e+00,9.402585774660110474e-02,9.328395843505860041e-02,6.027612835168838501e-05,-2.362392842769622803e-04
2.348074197769165039e+00,9.883634001016616821e-02,9.392296791076659712e-02,6.027612835168838501e-05,-2.362392842769622803e-04
2.363937377929687500e+00,1.006627827882766724e-01,9.455749511718750111e-02,6.027612835168838501e-05,-2.308990806341171265e-04
2.379348278045654297e+00,9.268826991319656372e-02,9.517393112182617743e-02,6.027612835168838501e-05,-2.308990806341171265e-04
2.395227432250976562e+00,9.896805137395858765e-02,9.580909729003905806e-02,6.027612835168838501e-05,-2.308990806341171265e-04
2.410426855087280273e+00,9.989919513463973999e-02,9.641707420349121538e-02,6.027612835168838501e-05,-2.308990806341171265e-04
2.425600290298461914e+00,1.026075333356857300e-01,9.702401161193847934e-02,6.027612835168838501e-05,-2.308990806341171265e-04
2.441550254821777344e+00,9.957399219274520874e-02,9.766201019287110152e-02,6.027612835168838501e-05,-2.308990806341171265e-04
2.473327875137329102e+00,1.004019603133201599e-01,9.893311500549316351e-02,7.891003042459487915e-05,-2.308990806341171265e-04
2.488570690155029297e+00,9.382041543722152710e-02,9.954282760620117299e-02,7.891003042459487915e-05,-2.308990806341171265e-04
2.504179000854492188e+00,1.011078357696533203e-01,1.001671600341796919e-01,7.891003042459487915e-05,-2.308990806341171265e-04
2.519412279129028320e+00,1.037419885396957397e-01,1.007764911651611306e-01,7.891003042459487915e-05,-2.308990806341171265e-04
2.534784078598022461e+00,1.076203882694244385e-01,1.013913631439209012e-01,7.891003042459487915e-05,-2.308990806341171265e-04
2.550116539001464844e+00,9.573051333427429199e-02,1.020046615600585932e-01,7.891003042459487915e-05,-2.308990806341171265e-04
2.565273761749267578e+00,1.027893722057342529e-01,1.026109504699707076e-01,7.891003042459487915e-05,-2.308990806341171265e-04
2.580806732177734375e+00,1.093828752636909485e-01,1.032322692871093794e-01,7.891003042459487915e-05,-2.308990806341171265e-04
2.596367835998535156e+00,1.048086956143379211e-01,1.038547134399414040e-01,7.891003042459487915e-05,-2.308990806341171265e-04
2.612028837203979492e+00,9.957002848386764526e-02,1.044811534881591869e-01,7.891003042459487915e-05,-2.303412184119224548e-04
2.627788782119750977e+00,1.046262010931968689e-01,1.051115512847900363e-01,7.891003042459487915e-05,-2.303412184119224548e-04
2.642932415008544922e+00,1.066829860210418701e-01,1.057172966003417924e-01,7.891003042459487915e-05,-2.303412184119224548e-04
2.658553838729858398e+00,1.061209440231323242e-01,1.063421535491943376e-01,7.891003042459487915e-05,-2.303412184119224548e-04
2.674226999282836914e+00,1.151213720440864563e-01,1.069690799713134827e-01,7.891003042459487915e-05,-2.303412184119224548e-04
2.690009117126464844e+00,1.060661226511001587e-01,1.076003646850585971e-01,7.891003042459487915e-05,-2.303412184119224548e-04
2.705680370330810547e+00,1.073621734976768494e-01,1.082272148132324280e-01,7.891003042459487915e-05,-2.303412184119224548e-04
2.721566200256347656e+00,1.136307194828987122e-01,1.088626480102539151e-01,7.607974112033843994e-05,-2.303412184119224548e-04
2.736972093582153320e+00,1.082340925931930542e-01,1.094788837432861400e-01,7.607974112033843994e-05,-2.303412184119224548e-04
2.752325296401977539e+00,1.110093370079994202e-01,1.100930118560791010e-01,7.607974112033843994e-05,-2.303412184119224548e-04
2.767826557159423828e+00,1.086022034287452698e-01,1.107130622863769509e-01,7.607974112033843994e-05,-2.303412184119224548e-04
2.783143997192382812e+00,1.064613163471221924e-01,1.113257598876953164e-01,7.607974112033843994e-05,-2.303412184119224548e-04
2.798910856246948242e+00,1.151219978928565979e-01,1.119564342498779314e-01,7.607974112033843994e-05,-2.303412184119224548e-04
2.814632177352905273e+00,1.166588664054870605e-01,1.125852870941162071e-01,7.607974112033843994e-05,-2.303412184119224548e-04
2.830442905426025391e+00,1.181852743029594421e-01,1.132177162170410201e-01,7.607974112033843994e-05,-2.303412184119224548e-04
2.846043825149536133e+00,1.111554503440856934e-01,1.138417530059814414e-01,7.607974112033843994e-05,-2.303412184119224548e-04
2.861619710922241211e+00,1.117945164442062378e-01,1.144647884368896473e-01,7.607974112033843994e-05,-2.292934805154800415e-04
2.876834630966186523e+00,1.151113733649253845e-01,1.150733852386474632e-01,7.607974112033843994e-05,-2.292934805154800415e-04
2.892657995223999023e+00,1.137397661805152893e-01,1.157063198089599565e-01,7.607974112033843994e-05,-2.292934805154800415e-04
2.908670186996459961e+00,1.081251949071884155e-01,1.163468074798583995e-01,7.607974112033843994e-05,-2.292934805154800415e-04
2.924238681793212891e+00,1.161989122629165649e-01,1.169695472717285217e-01,7.607974112033843994e-05,-2.292934805154800415e-04
2.939428567886352539e+00,1.153105050325393677e-01,1.175771427154541082e-01,7.607974112033843994e-05,-2.292934805154800415e-04
2.954774141311645508e+00,1.117516309022903442e-01,1.181909656524658264e-01,7.607974112033843994e-05,-2.292934805154800415e-04
2.970388412475585938e+00,1.176871582865715027e-01,1.188155364990234331e-01,8.016638457775115967e-05,-2.292934805154800415e-04
2.986290216445922852e+00,1.177135258913040161e-01,1.194516086578369107e-01,8.016638457775115967e-05,-2.292934805154800415e-04
3.001510381698608398e+00,1.162364408373832703e-01,1.200604152679443370e-01,8.016638457775115967e-05,-2.292934805154800415e-04
3.016871929168701172e+00,1.126963198184967041e-01,1.206748771667480458e-01,8.016638457775115967e-05,-2.292934805154800415e-04
3.032810211181640625e+00,1.126927584409713745e-01,1.213124084472656239e-01,8.016638457775115967e-05,-2.292934805154800415e-04
3.048118591308593750e+00,1.098099946975708008e-01,1.219247436523437506e-01,8.016638457775115967e-05,-2.292934805154800415e-04
3.063442468643188477e+00,1.156111732125282288e-01,1.225376987457275357e-01,8.016638457775115967e-05,-2.292934805154800415e-04
3.079292058944702148e+00,1.156335473060607910e-01,1.231716823577880954e-01,8.016638457775115967e-05,-2.292934805154800415e-04
3.094666242599487305e+00,1.128144040703773499e-01,1.237866497039794983e-01,8.016638457775115967e-05,-2.292934805154800415e-04
3.109972953796386719e+00,1.128204539418220520e-01,1.243989181518554699e-01,8.016638457775115967e-05,-2.292934805154800415e-04
3.125430107116699219e+00,1.180244684219360352e-01,1.250172042846679765e-01,8.016638457775115967e-05,-2.239374443888664246e-04
3.140619754791259766e+00,1.190453171730041504e-01,1.256247901916504039e-01,8.016638457775115967e-05,-2.239374443888664246e-04
3.156016826629638672e+00,1.200961768627166748e-01,1.262406730651855491e-01,8.016638457775115967e-05,-2.239374443888664246e-04
3.171216726303100586e+00,1.182421147823333740e-01,1.268486690521240245e-01,8.016638457775115967e-05,-2.239374443888664246e-04
3.186891317367553711e+00,1.224676072597503662e-01,1.274756526947021518e-01,8.016638457775115967e-05,-2.239374443888664246e-04
3.209135055541992188e+00,1.289406120777130127e-01,1.283654022216796919e-01,8.016638457775115967e-05,-2.239374443888664246e-04
3.224304437637329102e+00,1.261564791202545166e-01,1.289721775054931685e-01,9.982753545045852661e-05,-2.239374443888664246e-04
3.239421606063842773e+00,1.300595253705978394e-01,1.295768642425537132e-01,9.982753545045852661e-05,-2.239374443888664246e-04
3.254772186279296875e+00,1.300413906574249268e-01,1.301908874511718828e-01,9.982753545045852661e-05,-2.239374443888664246e-04
3.269947767257690430e+00,1.300740242004394531e-01,1.307979106903076061e-01,9.982753545045852661e-05,-2.239374443888664246e-04
3.285357475280761719e+00,1.286892592906951904e-01,1.314142990112304732e-01,9.982753545045852661e-05,-2.239374443888664246e-04
3.300940275192260742e+00,1.315728127956390381e-01,1.320376110076904308e-01,9.982753545045852661e-05,-2.239374443888664246e-04
3.316610336303710938e+00,1.328805238008499146e-01,1.326644134521484386e-01,9.982753545045852661e-05,-2.239374443888664246e-04
3.331769704818725586e+00,1.300825923681259155e-01,1.332707881927490123e-01,9.982753545045852661e-05,-2.239374443888664246e-04
3.347247838973999023e+00,1.289147287607192993e-01,1.338899135589599609e-01,9.982753545045852661e-05,-2.239374443888664246e-04
3.362601518630981445e+00,1.328110545873641968e-01,1.345040607452392678e-01,9.982753545045852661e-05,-2.185096964240074158e-04
3.378572702407836914e+00,1.368658393621444702e-01,1.351429080963134910e-01,9.982753545045852661e-05,-2.185096964240074158e-04
3.394338846206665039e+00,1.355948150157928467e-01,1.357735538482666149e-01,9.982753545045852661e-05,-2.185096964240074158e-04
3.409791469573974609e+00,1.355990022420883179e-01,1.363916587829589744e-01,9.982753545045852661e-05,-2.185096964240074158e-04
3.424672365188598633e+00,1.329712569713592529e-01,1.369868946075439575e-01,9.982753545045852661e-05,-2.185096964240074158e-04
3.440162897109985352e+00,1.384302079677581787e-01,1.376065158843994274e-01,9.982753545045852661e-05,-2.185096964240074158e-04
3.455602884292602539e+00,1.371915489435195923e-01,1.382241153717040927e-01,9.982753545045852661e-05,-2.185096964240074158e-04
3.471165180206298828e+00,1.373318433761596680e-01,1.388466072082519542e-01,1.081060618162155151e-04,-2.185096964240074158e-04
3.486671686172485352e+00,1.435002088546752930e-01,1.394668674468994285e-01,1.081060618162155151e-04,-2.185096964240074158e-04
3.503055095672607422e+00,1.438788026571273804e-01,1.401222038269042958e-01,1.081060618162155151e-04,-2.185096964240074158e-04
3.518382549285888672e+00,1.439162194728851318e-01,1.407353019714355502e-01,1.081060618162155151e-04,-2.185096964240074158e-04
3.533774375915527344e+00,1.448689401149749756e-01,1.413509750366210849e-01,1.081060618162155151e-04,-2.185096964240074158e-04
3.549083709716796875e+00,1.443194597959518433e-01,1.419633483886718894e-01,1.081060618162155151e-04,-2.185096964240074158e-04
3.564277887344360352e+00,1.475013494491577148e-01,1.425711154937744085e-01,1.081060618162155151e-04,-2.185096964240074158e-04
3.579571008682250977e+00,1.385813951492309570e-01,1.431828403472900357e-01,1.081060618162155151e-04,-2.185096964240074158e-04
3.595400571823120117e+00,1.484495848417282104e-01,1.438160228729248036e-01,1.081060618162155151e-04,-2.185096964240074158e-04
