2.215752601623535156e-01 1.324219396337866783e-03 -8.863010406494141458e-03 -1.949351280927658081e-05 -2.698088064789772034e-04
2.316014766693115234e-01 -1.045444241754012182e-05 -9.264059066772460660e-03 -1.949351280927658081e-05 -2.698088064789772034e-04
2.511422634124755859e-01 -2.641282975673675537e-03 -1.004569053649902351e-02 -1.949351280927658081e-05 -2.698088064789772034e-04
2.615547180175781250e-01 -3.889999818056821823e-03 -1.046218872070312465e-02 -1.949351280927658081e-05 -2.698088064789772034e-04
2.716934680938720703e-01 -1.457132585346698761e-02 -1.086773872375488247e-02 -1.949351280927658081e-05 -2.698088064789772034e-04
2.821359634399414062e-01 -6.472267676144838333e-03 -1.128543853759765569e-02 -1.949351280927658081e-05 -2.698088064789772034e-04
2.921497821807861328e-01 -5.183435976505279541e-03 -1.168599128723144497e-02 -1.949351280927658081e-05 -2.698088064789772034e-04
3.022089004516601562e-01 -7.876531220972537994e-03 -1.208835601806640576e-02 -1.949351280927658081e-05 -2.695713192224502563e-04
3.122756481170654297e-01 -9.159556590020656586e-03 -1.249102592468261802e-02 -1.976732164621353149e-05 -2.697240561246871948e-04
3.223087787628173828e-01 -1.985805667936801910e-02 -1.289235115051269587e-02 -1.936312764883041382e-05 -2.694120630621910095e-04
3.323371410369873047e-01 -1.709883660078048706e-02 -1.329348564147949177e-02 -1.949537545442581177e-05 -2.696868032217025757e-04
3.423509597778320312e-01 -1.588499918580055237e-02 -1.369403839111328104e-02 -1.934822648763656616e-05 -2.699112519621849060e-04
3.523585796356201172e-01 -1.993050985038280487e-02 -1.409434318542480448e-02 -1.924391835927963257e-05 -2.698134630918502808e-04
3.624064922332763672e-01 -2.241747826337814331e-02 -1.449625968933105497e-02 -1.951586455106735229e-05 -2.699084579944610596e-04
3.724625110626220703e-01 -1.050033047795295715e-02 -1.489850044250488371e-02 -1.928862184286117554e-05 -2.695843577384948730e-04
3.828327655792236328e-01 -1.717554219067096710e-02 -1.531331062316894538e-02 -1.958291977643966675e-05 -2.698358148336410522e-04
4.028780460357666016e-01 -1.829982176423072815e-02 -1.611512184143066434e-02 -1.960061490535736084e-05 -2.696663141250610352e-04
4.229462146759033203e-01 -1.859815977513790131e-02 -1.691784858703613420e-02 -1.935567706823348999e-05 -2.697063609957695007e-04
4.430055618286132812e-01 -1.868746243417263031e-02 -1.772022247314453125e-02 -1.906696707010269165e-05 -2.696868032217025757e-04
4.630992412567138672e-01 -2.514260262250900269e-02 -1.852396965026855552e-02 -1.969467848539352417e-05 -2.697315067052841187e-04
4.831609725952148438e-01 -1.700054481625556946e-02 -1.932643890380859528e-02 -1.927372068166732788e-05 -2.697883173823356628e-04
4.932017326354980469e-01 -2.098008804023265839e-02 -1.972806930541992285e-02 -1.923181116580963135e-05 -2.695545554161071777e-04
5.133519172668457031e-01 -2.223511971533298492e-02 -2.053407669067382896e-02 -1.956801861524581909e-05 -2.699783071875572205e-04
5.334491729736328125e-01 -2.107723988592624664e-02 -2.133796691894531208e-02 -1.923181116580963135e-05 -2.697063609957695007e-04
5.434970855712890625e-01 -2.093348465859889984e-02 -2.173988342285156430e-02 -1.939386129379272461e-05 -2.697035670280456543e-04
5.636012554168701172e-01 -2.805989049375057220e-02 -2.254405021667480608e-02 -1.911912113428115845e-05 -2.695918083190917969e-04
5.836973190307617188e-01 -2.916436269879341125e-02 -2.334789276123046958e-02 -1.922156661748886108e-05 -2.698414027690887451e-04
5.937342643737792969e-01 -2.438046038150787354e-02 -2.374937057495117229e-02 -1.810491085052490234e-05 -2.695638686418533325e-04
6.037502288818359375e-01 -2.773246727883815765e-02 -2.415000915527343653e-02 -1.676101237535476685e-05 -2.698786556720733643e-04
6.238067150115966797e-01 -3.436554595828056335e-02 -2.495226860046386927e-02 -2.070236951112747192e-05 -2.697715535759925842e-04
6.338415145874023438e-01 -3.622484207153320312e-02 -2.535366058349609528e-02 -1.759082078933715820e-05 -2.698730677366256714e-04
6.438493728637695312e-01 -2.710835635662078857e-02 -2.575397491455078125e-02 -1.535285264253616333e-05 -2.701105549931526184e-04
6.539065837860107422e-01 -2.903569489717483521e-02 -2.615626335144043135e-02 -1.747347414493560791e-05 -2.701822668313980103e-04
6.639456748962402344e-01 -2.472030930221080780e-02 -2.655782699584961076e-02 -1.755356788635253906e-05 -2.696467563509941101e-04
6.742613315582275391e-01 -2.498027309775352478e-02 -2.697045326232910128e-02 -1.417566090822219849e-05 -2.692779526114463806e-04
6.943025588989257812e-01 -2.491622976958751678e-02 -2.777210235595703111e-02 -1.233071088790893555e-05 -2.702949568629264832e-04
7.043344974517822266e-01 -2.105935662984848022e-02 -2.817337989807128934e-02 -1.291651278734207153e-05 -2.701599150896072388e-04
7.244036197662353516e-01 -2.619802951812744141e-03 -2.897614479064941628e-02 -1.167505979537963867e-05 -2.694847062230110168e-04
7.445027828216552734e-01 -4.103273898363113403e-02 -2.978011131286621010e-02 -1.145899295806884766e-05 -2.700751647353172302e-04
7.545523643493652344e-01 -3.135269507765769958e-02 -3.018209457397461049e-02 -6.679445505142211914e-06 -2.699531614780426025e-04
7.645990848541259766e-01 -3.232988342642784119e-02 -3.058396339416503962e-02 -1.028645783662796021e-05 -2.712523564696311951e-04
7.846996784210205078e-01 -3.178358078002929688e-02 -3.138798713684082253e-02 -9.967945516109466553e-06 -2.698209136724472046e-04
8.047978878021240234e-01 -3.168940544128417969e-02 -3.219191551208495927e-02 -7.519498467445373535e-06 -2.680215984582901001e-04
8.248660564422607422e-01 -3.331325948238372803e-02 -3.299464225769042913e-02 -4.719942808151245117e-06 -2.692127600312232971e-04
8.449478149414062500e-01 -2.722971327602863312e-02 -3.379791259765625028e-02 3.369525074958801270e-06 -2.675550058484077454e-04
8.650503158569335938e-01 -2.758802659809589386e-02 -3.460201263427734736e-02 7.943250238895416260e-06 -2.659419551491737366e-04
8.750998973846435547e-01 -4.369666054844856262e-02 -3.500399589538574080e-02 5.002133548259735107e-06 -2.642944455146789551e-04
8.851556777954101562e-01 -3.962742909789085388e-02 -3.540622711181640875e-02 3.067776560783386230e-06 -2.662483602762222290e-04
9.052970409393310547e-01 -3.585713356733322144e-02 -3.621188163757324552e-02 1.190230250358581543e-05 -2.640374004840850830e-04
9.153523445129394531e-01 -3.628202900290489197e-02 -3.661409378051758146e-02 1.113675534725189209e-05 -2.631600946187973022e-04
9.354548454284667969e-01 -2.703474275767803192e-02 -3.741819381713867160e-02 8.472241461277008057e-06 -2.624494954943656921e-04
9.455010890960693359e-01 -2.333675324916839600e-02 -3.782004356384277566e-02 2.818182110786437988e-06 -2.626711502671241760e-04
9.655969142913818359e-01 -2.242820523679256439e-02 -3.862387657165527316e-02 7.462687790393829346e-06 -2.624392509460449219e-04
9.756479263305664062e-01 -2.474675513803958893e-02 -3.902591705322265569e-02 1.639686524868011475e-05 -2.628685906529426575e-04
9.957153797149658203e-01 -3.586455062031745911e-02 -3.982861518859863448e-02 3.419350832700729370e-05 -2.554673701524734497e-04
1.015783548355102539e+00 -4.014335945248603821e-02 -4.063134193420410434e-02 2.875924110412597656e-05 -2.503469586372375488e-04
1.025834798812866211e+00 -3.709715604782104492e-02 -4.103339195251464594e-02 1.938641071319580078e-05 -2.530114725232124329e-04
1.035885334014892578e+00 -3.803162649273872375e-02 -4.143541336059570340e-02 2.469308674335479736e-05 -2.544503659009933472e-04
1.045936822891235352e+00 -4.066391661763191223e-02 -4.183747291564941795e-02 3.258604556322097778e-05 -2.547269687056541443e-04
1.055987596511840820e+00 -3.951409831643104553e-02 -4.223950386047363448e-02 3.139395266771316528e-05 -2.544969320297241211e-04
1.066037893295288086e+00 -3.678926080465316772e-02 -4.264151573181152594e-02 1.518335193395614624e-05 -2.544177696108818054e-04
1.076087713241577148e+00 -3.803335502743721008e-02 -4.304350852966308538e-02 1.226365566253662109e-05 -2.552773803472518921e-04
1.096139907836914062e+00 -3.678056597709655762e-02 -4.384559631347656472e-02 1.101475208997726440e-05 -2.576708793640136719e-04
1.116237163543701172e+00 -4.201295971870422363e-02 -4.464948654174804438e-02 2.087466418743133545e-05 -2.574436366558074951e-04
1.136337280273437500e+00 -3.813501074910163879e-02 -4.545349121093750222e-02 1.514796167612075806e-05 -2.574492245912551880e-04
1.156495809555053711e+00 -3.681327030062675476e-02 -4.625983238220215260e-02 1.718010753393173218e-05 -2.575162798166275024e-04
1.166620016098022461e+00 -3.551576286554336548e-02 -4.666480064392090205e-02 1.829396933317184448e-05 -2.575805410742759705e-04
1.176811933517456055e+00 -4.079701378941535950e-02 -4.707247734069824191e-02 1.794751733541488647e-05 -2.575386315584182739e-04
1.197537660598754883e+00 -3.944233432412147522e-02 -4.790150642395019781e-02 1.601781696081161499e-05 -2.574687823653221130e-04
1.207793474197387695e+00 -3.818710148334503174e-02 -4.831173896789550670e-02 1.701526343822479248e-05 -2.573886886239051819e-04
1.218039989471435547e+00 -4.343773052096366882e-02 -4.872159957885742465e-02 1.751352101564407349e-05 -2.575786784291267395e-04
1.238223791122436523e+00 -3.941126912832260132e-02 -4.952895164489746344e-02 1.650210469961166382e-05 -2.575088292360305786e-04
1.258455753326416016e+00 -4.065570607781410217e-02 -5.033823013305663979e-02 1.757591962814331055e-05 -2.576187252998352051e-04
1.268759727478027344e+00 -4.199611395597457886e-02 -5.075038909912109319e-02 1.726672053337097168e-05 -2.575730904936790466e-04
1.279308795928955078e+00 -4.345104843378067017e-02 -5.117235183715820174e-02 1.687835901975631714e-05 -2.575311809778213501e-04
1.289778232574462891e+00 -4.069759696722030640e-02 -5.159112930297851674e-02 1.706741750240325928e-05 -2.576503902673721313e-04
1.300257921218872070e+00 -4.336699470877647400e-02 -5.201031684875488670e-02 1.709721982479095459e-05 -2.575861290097236633e-04
1.310564994812011719e+00 -4.603733867406845093e-02 -5.242259979248047042e-02 1.730397343635559082e-05 -2.573793753981590271e-04
1.320837259292602539e+00 -4.861535504460334778e-02 -5.283349037170410184e-02 1.727975904941558838e-05 -2.576634287834167480e-04
1.331008195877075195e+00 -4.202252253890037537e-02 -5.324032783508300670e-02 1.683086156845092773e-05 -2.577751874923706055e-04
1.341246128082275391e+00 -4.867015779018402100e-02 -5.364984512329101785e-02 1.744367182254791260e-05 -2.574287354946136475e-04
1.351300716400146484e+00 -4.463890194892883301e-02 -5.405202865600586271e-02 1.728162169456481934e-05 -2.576336264610290527e-04
1.361805438995361328e+00 -5.143365263938903809e-02 -5.447221755981445507e-02 1.721177250146865845e-05 -2.574613317847251892e-04
1.372005224227905273e+00 -5.273881927132606506e-02 -5.488020896911621066e-02 1.885462552309036255e-05 -2.578552812337875366e-04
1.382104873657226562e+00 -5.411836132407188416e-02 -5.528419494628906278e-02 1.975987106561660767e-05 -2.579204738140106201e-04
1.392458915710449219e+00 -5.441193282604217529e-02 -5.569835662841796792e-02 1.897756010293960571e-05 -2.577081322669982910e-04
1.402520418167114258e+00 -5.516602843999862671e-02 -5.610081672668457142e-02 1.983996480703353882e-05 -2.577127888798713684e-04
1.412588596343994141e+00 -6.231389939785003662e-02 -5.650354385375976757e-02 2.011097967624664307e-05 -2.578506246209144592e-04
1.422745466232299805e+00 -5.824258923530578613e-02 -5.690981864929199607e-02 2.084206789731979370e-05 -2.580098807811737061e-04
1.432780027389526367e+00 -5.618899315595626831e-02 -5.731120109558105608e-02 1.897197216749191284e-05 -2.577584236860275269e-04
1.452839612960815430e+00 -5.343256145715713501e-02 -5.811358451843261913e-02 2.291332930326461792e-05 -2.577658742666244507e-04
1.462890863418579102e+00 -5.709476023912429810e-02 -5.851563453674316767e-02 2.208072692155838013e-05 -2.577155828475952148e-04
1.472940206527709961e+00 -5.314714089035987854e-02 -5.891760826110840205e-02 2.219807356595993042e-05 -2.576811239123344421e-04
1.482989549636840820e+00 -5.783334746956825256e-02 -5.931958198547363642e-02 2.487283200025558472e-05 -2.578254789113998413e-04
1.492995500564575195e+00 -5.552047491073608398e-02 -5.971982002258301170e-02 3.318954259157180786e-05 -2.542780712246894836e-04
1.503038167953491211e+00 -5.538093298673629761e-02 -6.012152671813964649e-02 3.607105463743209839e-05 -2.518696710467338562e-04
1.513089418411254883e+00 -5.316380038857460022e-02 -6.052357673645019503e-02 2.512708306312561035e-05 -2.516200765967369080e-04
1.533240079879760742e+00 -5.518104881048202515e-02 -6.132960319519042969e-02 2.458598464727401733e-05 -2.518249675631523132e-04
1.543284893035888672e+00 -5.239278450608253479e-02 -6.173139572143555159e-02 2.258457243442535400e-05 -2.517895773053169250e-04
1.553335905075073242e+00 -4.918267577886581421e-02 -6.213343620300293413e-02 2.401322126388549805e-05 -2.517504617571830750e-04
1.563387393951416016e+00 -4.917993023991584778e-02 -6.253549575805664174e-02 2.931524068117141724e-05 -2.519693225622177124e-04
1.573438882827758789e+00 -5.067941173911094666e-02 -6.293755531311034934e-02 3.738980740308761597e-05 -2.520363777875900269e-04
1.593538284301757812e+00 -5.147004127502441406e-02 -6.374153137207030917e-02 3.638211637735366821e-05 -2.519693225622177124e-04
1.603589057922363281e+00 -5.104218423366546631e-02 -6.414356231689452570e-02 3.127939999103546143e-05 -2.520596608519554138e-04
1.623689174652099609e+00 -5.312107503414154053e-02 -6.494756698608399048e-02 2.974644303321838379e-05 -2.516973763704299927e-04
1.643788337707519531e+00 -5.274951085448265076e-02 -6.575153350830077736e-02 3.296695649623870850e-05 -2.521965652704238892e-04
1.653838872909545898e+00 -5.199003964662551880e-02 -6.615355491638183483e-02 3.411434590816497803e-05 -2.519572153687477112e-04
1.663889169692993164e+00 -5.218457430601119995e-02 -6.655556678771973322e-02 3.311410546302795410e-05 -2.520522102713584900e-04
1.673938751220703125e+00 -5.406646057963371277e-02 -6.695755004882812667e-02 3.159604966640472412e-05 -2.519246190786361694e-04
1.683989763259887695e+00 -5.462981387972831726e-02 -6.735959053039551614e-02 3.125984221696853638e-05 -2.521341666579246521e-04
1.704088926315307617e+00 -5.463190004229545593e-02 -6.816355705261230302e-02 3.269035369157791138e-05 -2.522235736250877380e-04
1.714138746261596680e+00 -5.668486282229423523e-02 -6.856554985046386941e-02 3.256089985370635986e-05 -2.521593123674392700e-04
1.734192132949829102e+00 -5.409377813339233398e-02 -6.936768531799317183e-02 3.222469240427017212e-05 -2.521062269806861877e-04
1.754444837570190430e+00 -5.817157402634620667e-02 -7.017779350280761719e-02 3.223400563001632690e-05 -2.520317211747169495e-04
1.764787912368774414e+00 -5.913189053535461426e-02 -7.059151649475098322e-02 3.312900662422180176e-05 -2.522533759474754333e-04
1.774997234344482422e+00 -5.710495635867118835e-02 -7.099988937377929576e-02 3.225170075893402100e-05 -2.519721165299415588e-04
1.795549631118774414e+00 -5.912476405501365662e-02 -7.182198524475097434e-02 3.273040056228637695e-05 -2.520168200135231018e-04
1.805686712265014648e+00 -5.459279939532279968e-02 -7.222746849060059093e-02 3.344845026731491089e-05 -2.521984279155731201e-04
1.823269844055175781e+00 -5.911561846733093262e-02 -7.293079376220702736e-02 3.329385071992874146e-05 -2.521164715290069580e-04
1.836052894592285156e+00 -5.961616709828376770e-02 -7.344211578369140569e-02 3.492925316095352173e-05 -2.522934228181838989e-04
1.846146345138549805e+00 -6.413844227790832520e-02 -7.384585380554199718e-02 3.706850111484527588e-05 -2.523632720112800598e-04
1.856323719024658203e+00 -6.122640147805213928e-02 -7.425294876098632868e-02 3.979075700044631958e-05 -2.520447596907615662e-04
1.876866579055786133e+00 -6.184183433651924133e-02 -7.507466316223145031e-02 4.057306796312332153e-05 -2.511739730834960938e-04
1.887314319610595703e+00 -5.812208727002143860e-02 -7.549257278442382535e-02 4.342477768659591675e-05 -2.495935186743736267e-04
1.907600402832031250e+00 -5.964472517371177673e-02 -7.630401611328124778e-02 4.155747592449188232e-05 -2.486361190676689148e-04
1.917650461196899414e+00 -5.933915451169013977e-02 -7.670601844787597323e-02 4.025921225547790527e-05 -2.485420554876327515e-04
1.937739849090576172e+00 -7.096432894468307495e-02 -7.750959396362304410e-02 4.716683179140090942e-05 -2.488959580659866333e-04
1.957789897918701172e+00 -6.962335854768753052e-02 -7.831159591674805021e-02 4.551652818918228149e-05 -2.482552081346511841e-04
1.967802762985229492e+00 -6.433384865522384644e-02 -7.871211051940918413e-02 4.716217517852783203e-05 -2.485048025846481323e-04
1.977837324142456055e+00 -6.571647524833679199e-02 -7.911349296569823719e-02 5.125999450683593750e-05 -2.483995631337165833e-04
1.997942686080932617e+00 -7.232797890901565552e-02 -7.991770744323731246e-02 5.470309406518936157e-05 -2.474198117852210999e-04
2.017998456954956055e+00 -6.967467814683914185e-02 -8.071993827819824718e-02 5.088374018669128418e-05 -2.469737082719802856e-04
2.038063049316406250e+00 -7.363989949226379395e-02 -8.152252197265624778e-02 4.817917943000793457e-05 -2.470482140779495239e-04
2.048106431961059570e+00 -7.230582833290100098e-02 -8.192425727844238059e-02 4.904158413410186768e-05 -2.470389008522033691e-04
2.058218955993652344e+00 -7.101196795701980591e-02 -8.232875823974609986e-02 5.020014941692352295e-05 -2.468964084982872009e-04
2.078248500823974609e+00 -7.221191376447677612e-02 -8.312994003295898215e-02 5.193799734115600586e-05 -2.470389008522033691e-04
2.088288545608520508e+00 -7.632270455360412598e-02 -8.353154182434081865e-02 5.150679498910903931e-05 -2.469168975949287415e-04
2.108351945877075195e+00 -7.767324149608612061e-02 -8.433407783508301003e-02 5.007069557905197144e-05 -2.469858154654502869e-04
2.118398189544677734e+00 -7.633353024721145630e-02 -8.473592758178710715e-02 5.025789141654968262e-05 -2.470333129167556763e-04
2.138501167297363281e+00 -7.755123823881149292e-02 -8.554004669189453625e-02 5.048699676990509033e-05 -2.469066530466079712e-04
2.148549556732177734e+00 -7.896693050861358643e-02 -8.594198226928710660e-02 5.091074854135513306e-05 -2.469858154654502869e-04
2.158586263656616211e+00 -7.754107564687728882e-02 -8.634345054626464677e-02 5.142670124769210815e-05 -2.470063045620918274e-04
2.168636560440063477e+00 -7.491837441921234131e-02 -8.674546241760254517e-02 5.120318382978439331e-05 -2.469960600137710571e-04
2.188733577728271484e+00 -7.888495922088623047e-02 -8.754934310913085882e-02 5.186069756746292114e-05 -2.471953630447387695e-04
2.198736429214477539e+00 -7.761642336845397949e-02 -8.794945716857910378e-02 5.122739821672439575e-05 -2.471907064318656921e-04
2.218834638595581055e+00 -7.917034626007080078e-02 -8.875338554382324052e-02 5.172844976186752319e-05 -2.470510080456733704e-04
2.239188909530639648e+00 -8.032853156328201294e-02 -8.956755638122558538e-02 5.234684795141220093e-05 -2.471208572387695312e-04
2.249213457107543945e+00 -7.919408380985260010e-02 -8.996853828430176336e-02 5.300249904394149780e-05 -2.469858154654502869e-04
2.259514570236206055e+00 -8.443567901849746704e-02 -9.038058280944824552e-02 5.375780165195465088e-05 -2.469392493367195129e-04
2.269679784774780273e+00 -8.457934856414794922e-02 -9.078719139099121482e-02 5.515944212675094604e-05 -2.467595040798187256e-04
2.280007123947143555e+00 -9.224335849285125732e-02 -9.120028495788574940e-02 5.791615694761276245e-05 -2.459464594721794128e-04
2.290078163146972656e+00 -9.605212509632110596e-02 -9.160312652587890292e-02 6.321351975202560425e-05 -2.437401562929153442e-04
2.300432443618774414e+00 -9.808212518692016602e-02 -9.201729774475098100e-02 6.980262696743011475e-05 -2.407338470220565796e-04
2.310564041137695312e+00 -9.730632603168487549e-02 -9.242256164550781417e-02 6.787013262510299683e-05 -2.407217398285865784e-04
2.320699691772460938e+00 -9.699799865484237671e-02 -9.282798767089843472e-02 6.681866943836212158e-05 -2.404125407338142395e-04
2.331189393997192383e+00 -9.388453513383865356e-02 -9.324757575988769365e-02 6.678793579339981079e-05 -2.405848354101181030e-04
2.341196060180664062e+00 -9.137987345457077026e-02 -9.364784240722656694e-02 6.850343197584152222e-05 -2.406639978289604187e-04
2.351209163665771484e+00 -9.292623400688171387e-02 -9.404836654663085993e-02 7.107108831405639648e-05 -2.404395490884780884e-04
2.361306905746459961e+00 -9.555733203887939453e-02 -9.445227622985839788e-02 7.317215204238891602e-05 -2.403948456048965454e-04
2.371532678604125977e+00 -9.437886625528335571e-02 -9.486130714416504683e-02 7.442664355039596558e-05 -2.397866919636726379e-04
2.381926536560058594e+00 -9.405850619077682495e-02 -9.527706146240234875e-02 7.531605660915374756e-05 -2.400139346718788147e-04
2.392391204833984375e+00 -9.405709058046340942e-02 -9.569564819335937833e-02 7.933750748634338379e-05 -2.396451309323310852e-04
2.402657985687255859e+00 -9.647789597511291504e-02 -9.610631942749023326e-02 8.209981024265289307e-05 -2.390285953879356384e-04
2.413062334060668945e+00 -9.797681868076324463e-02 -9.652249336242675615e-02 8.511636406183242798e-05 -2.389838919043540955e-04
2.433102607727050781e+00 -9.917597472667694092e-02 -9.732410430908203236e-02 8.305441588163375854e-05 -2.384334802627563477e-04
2.443137884140014648e+00 -1.000804305076599121e-01 -9.772551536560059038e-02 8.058920502662658691e-05 -2.385331317782402039e-04
2.453141927719116211e+00 -9.437900036573410034e-02 -9.812567710876464455e-02 7.774960249662399292e-05 -2.383338287472724915e-04
2.463491916656494141e+00 -9.766894578933715820e-02 -9.853967666625976229e-02 7.737055420875549316e-05 -2.383654937148094177e-04
2.483587026596069336e+00 -1.006665602326393127e-01 -9.934348106384277566e-02 7.918570190668106079e-05 -2.386998385190963745e-04
2.503867149353027344e+00 -1.004491820931434631e-01 -1.001546859741210965e-01 8.068885654211044312e-05 -2.386849373579025269e-04
2.513886928558349609e+00 -1.015152856707572937e-01 -1.005554771423339822e-01 8.149351924657821655e-05 -2.387994900345802307e-04
2.523940563201904297e+00 -1.019621714949607849e-01 -1.009576225280761769e-01 8.231122046709060669e-05 -2.386076375842094421e-04
2.533992290496826172e+00 -1.004496142268180847e-01 -1.013596916198730435e-01 8.242391049861907959e-05 -2.386700361967086792e-04
2.554040670394897461e+00 -1.002653762698173523e-01 -1.021616268157958946e-01 8.178316056728363037e-05 -2.386672422289848328e-04
2.564088821411132812e+00 -1.053216308355331421e-01 -1.025635528564453197e-01 8.143391460180282593e-05 -2.384781837463378906e-04
2.574137687683105469e+00 -1.017898321151733398e-01 -1.029655075073242221e-01 8.154846727848052979e-05 -2.382909879088401794e-04
2.584141016006469727e+00 -1.064780950546264648e-01 -1.033656406402587852e-01 8.172076195478439331e-05 -2.386728301644325256e-04
2.604234933853149414e+00 -1.038966998457908630e-01 -1.041693973541259755e-01 8.409935981035232544e-05 -2.388274297118186951e-04
2.614285230636596680e+00 -1.078429892659187317e-01 -1.045714092254638738e-01 8.538551628589630127e-05 -2.386821433901786804e-04
2.634344816207885742e+00 -1.084920987486839294e-01 -1.053737926483154369e-01 8.654966950416564941e-05 -2.379026263952255249e-04
2.644637584686279297e+00 -1.092832759022712708e-01 -1.057855033874511713e-01 8.755642920732498169e-05 -2.382490783929824829e-04
2.664688110351562500e+00 -1.183243244886398315e-01 -1.065875244140624956e-01 8.844397962093353271e-05 -2.375831827521324158e-04
2.674713611602783203e+00 -1.184092983603477478e-01 -1.069885444641113237e-01 8.837971836328506470e-05 -2.375626936554908752e-04
2.694799661636352539e+00 -1.176483258605003357e-01 -1.077919864654540982e-01 8.908472955226898193e-05 -2.375133335590362549e-04
2.714888095855712891e+00 -1.189988702535629272e-01 -1.085955238342285190e-01 9.097717702388763428e-05 -2.377377822995185852e-04
2.734988927841186523e+00 -1.154289692640304565e-01 -1.093995571136474609e-01 9.178929030895233154e-05 -2.372413873672485352e-04
2.755038976669311523e+00 -1.198652014136314392e-01 -1.102015590667724670e-01 9.252503514289855957e-05 -2.371994778513908386e-04
2.765089035034179688e+00 -1.221881136298179626e-01 -1.106035614013671925e-01 9.219814091920852661e-05 -2.371389418840408325e-04
2.775135993957519531e+00 -1.210887506604194641e-01 -1.110054397583007807e-01 9.291619062423706055e-05 -2.371538430452346802e-04
2.795187711715698242e+00 -1.231510713696479797e-01 -1.118075084686279280e-01 9.313598275184631348e-05 -2.369154244661331177e-04
2.815241336822509766e+00 -1.170959547162055969e-01 -1.126096534729003895e-01 9.300839155912399292e-05 -2.369498834013938904e-04
2.825303077697753906e+00 -1.207922622561454773e-01 -1.130121231079101590e-01 9.391829371452331543e-05 -2.370569854974746704e-04
2.845398664474487305e+00 -1.239996105432510376e-01 -1.138159465789794905e-01 9.482633322477340698e-05 -2.368772402405738831e-04
2.865474462509155273e+00 -1.248596757650375366e-01 -1.146189785003662170e-01 9.537395089864730835e-05 -2.368828281760215759e-04
2.875491380691528320e+00 -1.272385716438293457e-01 -1.150196552276611384e-01 9.547639638185501099e-05 -2.367850393056869507e-04
2.895549297332763672e+00 -1.248565241694450378e-01 -1.158219718933105463e-01 9.587313979864120483e-05 -2.368148416280746460e-04
2.915647745132446289e+00 -1.242202073335647583e-01 -1.166259098052978560e-01 9.733345359563827515e-05 -2.367626875638961792e-04
2.925686120986938477e+00 -1.235994398593902588e-01 -1.170274448394775374e-01 9.713415056467056274e-05 -2.366155385971069336e-04
2.935698747634887695e+00 -1.281259506940841675e-01 -1.174279499053955123e-01 9.697955101728439331e-05 -2.366136759519577026e-04
