6.205780506134033203e-01 -3.261899203062057495e-02 -2.482312202453613309e-02 -1.940317451953887939e-05 -2.672327682375907898e-04
6.360683441162109375e-01 -3.133014589548110962e-02 -2.544273376464843694e-02 -1.909118145704269409e-05 -2.670856192708015442e-04
6.514809131622314453e-01 -3.257552534341812134e-02 -2.605923652648925795e-02 -1.915637403726577759e-05 -2.673724666237831116e-04
6.668257713317871094e-01 -3.623425215482711792e-02 -2.667303085327148507e-02 -1.857057213783264160e-05 -2.671787515282630920e-04
6.819448471069335938e-01 -3.822555765509605408e-02 -2.727779388427734389e-02 -1.694727689027786255e-05 -2.654930576682090759e-04
6.972355842590332031e-01 -2.589471638202667236e-02 -2.788942337036132840e-02 -1.578126102685928345e-05 -2.660416066646575928e-04
7.125654220581054688e-01 -2.806186862289905548e-02 -2.850261688232421861e-02 -1.494120806455612183e-05 -2.656178548932075500e-04
7.285447120666503906e-01 -2.700666338205337524e-02 -2.914178848266601660e-02 -1.232791692018508911e-05 -2.640476450324058533e-04
7.441623210906982422e-01 -1.887552812695503235e-02 -2.976649284362792997e-02 -1.201406121253967285e-05 -2.637309953570365906e-04
7.596278190612792969e-01 -3.429482132196426392e-02 -3.038511276245117396e-02 -1.269485801458358765e-05 -2.648923546075820923e-04
7.747642993927001953e-01 -2.272718213498592377e-02 -3.099057197570800892e-02 -7.046386599540710449e-06 -2.623694017529487610e-04
7.903311252593994141e-01 -2.077816613018512726e-02 -3.161324501037597601e-02 -8.668750524520874023e-06 -2.631451934576034546e-04
8.056726455688476562e-01 -3.790564462542533875e-02 -3.222690582275390681e-02 -7.871538400650024414e-06 -2.635288983583450317e-04
8.208007812500000000e-01 -2.566253580152988434e-02 -3.283203124999999750e-02 -2.837739884853363037e-06 -2.603176981210708618e-04
8.364992141723632812e-01 -4.076637700200080872e-02 -3.345996856689453097e-02 -5.926936864852905273e-06 -2.610236406326293945e-04
8.521237373352050781e-01 -3.242051228880882263e-02 -3.408494949340820646e-02 3.154389560222625732e-06 -2.571940422058105469e-04
8.675093650817871094e-01 -4.044444113969802856e-02 -3.470037460327148743e-02 7.160939276218414307e-06 -2.572815865278244019e-04
8.836233615875244141e-01 -3.241730853915214539e-02 -3.534493446350097517e-02 5.418434739112854004e-06 -2.575833350419998169e-04
8.991782665252685547e-01 -3.475445136427879333e-02 -3.596713066101074607e-02 5.851499736309051514e-06 -2.571148797869682312e-04
9.146323204040527344e-01 -2.804751321673393250e-02 -3.658529281616210854e-02 1.381896436214447021e-05 -2.551125362515449524e-04
9.303240776062011719e-01 -4.020145535469055176e-02 -3.721296310424804937e-02 1.175981014966964722e-05 -2.549309283494949341e-04
9.457743167877197266e-01 -4.427909478545188904e-02 -3.783097267150879045e-02 1.486577093601226807e-05 -2.550408244132995605e-04
9.618840217590332031e-01 -4.325861111283302307e-02 -3.847536087036133173e-02 1.753866672515869141e-05 -2.545416355133056641e-04
9.777522087097167969e-01 -4.781211912631988525e-02 -3.911008834838867326e-02 3.020651638507843018e-05 -2.519395202398300171e-04
9.930319786071777344e-01 -4.386278614401817322e-02 -3.972127914428710826e-02 4.556216299533843994e-05 -2.457369118928909302e-04
1.008697271347045898e+00 -4.619753360748291016e-02 -4.034789085388183760e-02 5.364138633012771606e-05 -2.440866082906723022e-04
1.024347305297851562e+00 -3.557169809937477112e-02 -4.097389221191406056e-02 3.675557672977447510e-05 -2.471385523676872253e-04
1.039644718170166016e+00 -2.540339715778827667e-02 -4.158578872680664118e-02 3.746338188648223877e-05 -2.477364614605903625e-04
1.055113554000854492e+00 -3.041279502213001251e-02 -4.220454216003417802e-02 3.337487578392028809e-05 -2.479329705238342285e-04
1.071023941040039062e+00 -2.926135808229446411e-02 -4.284095764160156250e-02 2.444069832563400269e-05 -2.487730234861373901e-04
1.086429834365844727e+00 -3.163218125700950623e-02 -4.345719337463378740e-02 1.764763146638870239e-05 -2.526100724935531616e-04
1.101936578750610352e+00 -2.925511449575424194e-02 -4.407746315002441378e-02 2.024509012699127197e-05 -2.527097240090370178e-04
1.116762876510620117e+00 -3.306365013122558594e-02 -4.467051506042480497e-02 2.259854227304458618e-05 -2.523735165596008301e-04
1.132773637771606445e+00 -3.064975515007972717e-02 -4.531094551086425892e-02 2.461578696966171265e-05 -2.526221796870231628e-04
1.148176431655883789e+00 -3.567259386181831360e-02 -4.592705726623535351e-02 2.176128327846527100e-05 -2.522431313991546631e-04
1.163480997085571289e+00 -3.446458652615547180e-02 -4.653923988342285184e-02 2.201553434133529663e-05 -2.522757276892662048e-04
1.178982019424438477e+00 -3.446458652615547180e-02 -4.715928077697754267e-02 2.356618642807006836e-05 -2.524051815271377563e-04
1.194174528121948242e+00 -3.167623654007911682e-02 -4.776698112487792747e-02 2.287328243255615234e-05 -2.522859722375869751e-04
1.209675550460815430e+00 -3.445948287844657898e-02 -4.838702201843261830e-02 2.281833440065383911e-05 -2.521341666579246521e-04
1.224867582321166992e+00 -3.429264575242996216e-02 -4.899470329284667802e-02 2.281274646520614624e-05 -2.521416172385215759e-04
1.240251779556274414e+00 -3.675409778952598572e-02 -4.961007118225097684e-02 2.253893762826919556e-05 -2.520689740777015686e-04
1.255461692810058594e+00 -3.734615072607994080e-02 -5.021846771240234819e-02 2.369284629821777344e-05 -2.522310242056846619e-04
1.271538972854614258e+00 -3.829269856214523315e-02 -5.086155891418456948e-02 2.322439104318618774e-05 -2.520587295293807983e-04
1.287105321884155273e+00 -3.815919533371925354e-02 -5.148421287536621149e-02 2.323929220438003540e-05 -2.519348636269569397e-04
1.302787065505981445e+00 -3.953548148274421692e-02 -5.211148262023925642e-02 2.354849129915237427e-05 -2.519395202398300171e-04
1.318276166915893555e+00 -3.840349987149238586e-02 -5.273104667663574413e-02 2.346374094486236572e-05 -2.520838752388954163e-04
1.333943128585815430e+00 -3.953658416867256165e-02 -5.335772514343262163e-02 2.295058220624923706e-05 -2.517569810152053833e-04
1.350027799606323242e+00 -3.827505931258201599e-02 -5.400111198425293357e-02 2.365093678236007690e-05 -2.520317211747169495e-04
1.365377426147460938e+00 -3.691193088889122009e-02 -5.461509704589843917e-02 2.339668571949005127e-05 -2.518892288208007812e-04
1.380551099777221680e+00 -4.070087894797325134e-02 -5.522204399108886913e-02 2.308003604412078857e-05 -2.522384747862815857e-04
1.396267414093017578e+00 -4.224883392453193665e-02 -5.585069656372070729e-02 2.368353307247161865e-05 -2.518845722079277039e-04
1.411542415618896484e+00 -4.215190559625625610e-02 -5.646169662475586382e-02 2.410169690847396851e-05 -2.516275271773338318e-04
1.427124023437500000e+00 -4.604626074433326721e-02 -5.708496093749999833e-02 2.372544258832931519e-05 -2.518445253372192383e-04
1.442424058914184570e+00 -4.213495552539825439e-02 -5.769696235656738420e-02 2.393778413534164429e-05 -2.515027299523353577e-04
1.457777261734008789e+00 -4.731680080294609070e-02 -5.831109046936035212e-02 2.636760473251342773e-05 -2.507353201508522034e-04
1.488564491271972656e+00 -5.400633439421653748e-02 -5.954257965087890458e-02 3.012455999851226807e-05 -2.490049228072166443e-04
1.504160165786743164e+00 -5.257933214306831360e-02 -6.016640663146972934e-02 2.671685069799423218e-05 -2.494519576430320740e-04
1.519452810287475586e+00 -5.964127555489540100e-02 -6.077811241149902455e-02 3.213342279195785522e-05 -2.480410039424896240e-04
1.535019874572753906e+00 -6.392548233270645142e-02 -6.140079498291015764e-02 3.565102815628051758e-05 -2.472475171089172363e-04
1.550689697265625000e+00 -6.208708509802818298e-02 -6.202758789062499944e-02 3.172457218170166016e-05 -2.469383180141448975e-04
1.566114664077758789e+00 -6.572780013084411621e-02 -6.264458656311035212e-02 3.639608621597290039e-05 -2.471180632710456848e-04
1.581423997879028320e+00 -7.136002928018569946e-02 -6.325695991516112893e-02 4.095118492841720581e-05 -2.454277127981185913e-04
1.597068548202514648e+00 -7.208110392093658447e-02 -6.388274192810058927e-02 4.092883318662643433e-05 -2.448223531246185303e-04
1.612777709960937500e+00 -7.287214696407318115e-02 -6.451110839843750278e-02 3.868993371725082397e-05 -2.450719475746154785e-04
1.628327846527099609e+00 -7.905108481645584106e-02 -6.513311386108398826e-02 4.556030035018920898e-05 -2.443613484501838684e-04
1.643541097640991211e+00 -8.199165761470794678e-02 -6.574164390563964899e-02 4.879105836153030396e-05 -2.440521493554115295e-04
1.659536123275756836e+00 -8.503261953592300415e-02 -6.638144493103027843e-02 4.692655056715011597e-05 -2.439850941300392151e-04
1.674896478652954102e+00 -8.109129220247268677e-02 -6.699585914611816406e-02 4.841201007366180420e-05 -2.437978982925415039e-04
1.690173864364624023e+00 -8.379130065441131592e-02 -6.760695457458495983e-02 4.850886762142181396e-05 -2.440894022583961487e-04
1.705588102340698242e+00 -7.902435213327407837e-02 -6.822352409362793246e-02 4.893075674772262573e-05 -2.439022064208984375e-04
1.720882415771484375e+00 -7.998490333557128906e-02 -6.883529663085938277e-02 4.953145980834960938e-05 -2.437774091958999634e-04
1.736274719238281250e+00 -8.193244785070419312e-02 -6.945098876953124944e-02 4.992727190256118774e-05 -2.435911446809768677e-04
1.751499891281127930e+00 -8.542889356613159180e-02 -7.005999565124511330e-02 5.058106034994125366e-05 -2.438202500343322754e-04
1.766844034194946289e+00 -8.492553234100341797e-02 -7.067376136779784934e-02 5.038641393184661865e-05 -2.437056973576545715e-04
1.782224416732788086e+00 -8.693157136440277100e-02 -7.128897666931152677e-02 5.107652395963668823e-05 -2.437848597764968872e-04
1.797775506973266602e+00 -8.397142589092254639e-02 -7.191102027893066240e-02 5.133822560310363770e-05 -2.436405047774314880e-04
1.813067674636840820e+00 -8.294688165187835693e-02 -7.252270698547363947e-02 5.089957267045974731e-05 -2.438277006149291992e-04
1.828370332717895508e+00 -8.396764099597930908e-02 -7.313481330871582364e-02 5.243252962827682495e-05 -2.436628565192222595e-04
1.843816518783569336e+00 -8.563379943370819092e-02 -7.375266075134277732e-02 5.240086466073989868e-05 -2.436181530356407166e-04
1.858991384506225586e+00 -8.965248614549636841e-02 -7.435965538024902344e-02 5.354173481464385986e-05 -2.430398017168045044e-04
1.874745368957519531e+00 -9.443114697933197021e-02 -7.498981475830078514e-02 5.456432700157165527e-05 -2.433219924569129944e-04
1.890177965164184570e+00 -8.783150464296340942e-02 -7.560711860656738059e-02 5.631428211927413940e-05 -2.428600564599037170e-04
1.906283855438232422e+00 -9.181503951549530029e-02 -7.625135421752929354e-02 5.732662975788116455e-05 -2.426458522677421570e-04
1.922397613525390625e+00 -8.323062211275100708e-02 -7.689590454101562222e-02 5.877669900655746460e-05 -2.426886931061744690e-04
1.938371658325195312e+00 -8.378016948699951172e-02 -7.753486633300780972e-02 6.153620779514312744e-05 -2.421224489808082581e-04
1.954009532928466797e+00 -8.795364946126937866e-02 -7.816038131713867743e-02 6.650481373071670532e-05 -2.414491027593612671e-04
1.969277620315551758e+00 -8.684237301349639893e-02 -7.877110481262207531e-02 6.839446723461151123e-05 -2.407338470220565796e-04
1.984667062759399414e+00 -8.672057092189788818e-02 -7.938668251037597767e-02 6.448570638895034790e-05 -2.411026507616043091e-04
2.000083446502685547e+00 -8.805415034294128418e-02 -8.000333786010742354e-02 6.760936230421066284e-05 -2.405093982815742493e-04
2.015677928924560547e+00 -8.541557937860488892e-02 -8.062711715698242521e-02 6.868876516819000244e-05 -2.409061416983604431e-04
2.031797409057617188e+00 -8.673528581857681274e-02 -8.127189636230468250e-02 7.207412272691726685e-05 -2.410029992461204529e-04
2.047661304473876953e+00 -9.197019040584564209e-02 -8.190645217895507757e-02 7.476378232240676880e-05 -2.405019477009773254e-04
2.063039779663085938e+00 -9.465071558952331543e-02 -8.252159118652344083e-02 7.384363561868667603e-05 -2.404693514108657837e-04
2.077686071395874023e+00 -9.986170381307601929e-02 -8.310744285583496205e-02 7.349252700805664062e-05 -2.402728423476219177e-04
2.093074321746826172e+00 -9.329968690872192383e-02 -8.372297286987305520e-02 7.366202771663665771e-05 -2.402253448963165283e-04
2.108460426330566406e+00 -9.454075247049331665e-02 -8.433841705322266125e-02 7.278192788362503052e-05 -2.405242994427680969e-04
2.123980045318603516e+00 -9.742413461208343506e-02 -8.495920181274414784e-02 7.413513958454132080e-05 -2.403547987341880798e-04
2.139330863952636719e+00 -9.639041870832443237e-02 -8.557323455810547652e-02 7.333979010581970215e-05 -2.403678372502326965e-04
2.155066251754760742e+00 -9.740620106458663940e-02 -8.620265007019042858e-02 7.522013038396835327e-05 -2.401480451226234436e-04
2.170288801193237305e+00 -1.012609824538230896e-01 -8.681155204772948719e-02 7.687043398618698120e-05 -2.400986850261688232e-04
2.185766458511352539e+00 -9.628155082464218140e-02 -8.743065834045410378e-02 7.688999176025390625e-05 -2.399906516075134277e-04
2.201174497604370117e+00 -9.781248867511749268e-02 -8.804697990417480191e-02 7.733330130577087402e-05 -2.397913485765457153e-04
2.216537714004516602e+00 -1.005953103303909302e-01 -8.866150856018066573e-02 7.697474211454391479e-05 -2.397689968347549438e-04
2.231831073760986328e+00 -9.920237958431243896e-02 -8.927324295043945201e-02 7.795169949531555176e-05 -2.398639917373657227e-04
2.247227191925048828e+00 -1.009881794452667236e-01 -8.988908767700196090e-02 7.766764611005783081e-05 -2.398565411567687988e-04
2.262581110000610352e+00 -1.057864800095558167e-01 -9.050324440002441295e-02 7.806904613971710205e-05 -2.398369833827018738e-04
2.277797222137451172e+00 -9.721542894840240479e-02 -9.111188888549805187e-02 7.843784987926483154e-05 -2.396916970610618591e-04
2.293174028396606445e+00 -9.795707464218139648e-02 -9.172696113586426003e-02 7.982365787029266357e-05 -2.395724877715110779e-04
2.308697462081909180e+00 -1.007724404335021973e-01 -9.234789848327637496e-02 8.054450154304504395e-05 -2.396022900938987732e-04
2.324165821075439453e+00 -1.012476459145545959e-01 -9.296663284301757979e-02 8.010584861040115356e-05 -2.395352348685264587e-04
2.339415550231933594e+00 -1.005904078483581543e-01 -9.357662200927734097e-02 8.140224963426589966e-05 -2.395054325461387634e-04
2.355036497116088867e+00 -1.017751470208168030e-01 -9.420145988464355413e-02 8.160620927810668945e-05 -2.394001930952072144e-04
2.371135711669921875e+00 -1.034955605864524841e-01 -9.484542846679687444e-02 8.127186447381973267e-05 -2.392902970314025879e-04
2.386316061019897461e+00 -1.043727621436119080e-01 -9.545264244079590399e-02 8.263066411018371582e-05 -2.394150942564010620e-04
2.401575088500976562e+00 -1.023998484015464783e-01 -9.606300354003906306e-02 8.310191333293914795e-05 -2.394281327724456787e-04
2.417018651962280273e+00 -1.020978242158889771e-01 -9.668074607849121149e-02 8.431077003479003906e-05 -2.390984445810317993e-04
2.432323455810546875e+00 -1.017561405897140503e-01 -9.729293823242188277e-02 8.474010974168777466e-05 -2.388646826148033142e-04
2.448025226593017578e+00 -1.027705669403076172e-01 -9.792100906372069868e-02 8.595921099185943604e-05 -2.386150881648063660e-04
2.463164091110229492e+00 -1.038675233721733093e-01 -9.852656364440917636e-02 8.642021566629409790e-05 -2.387072890996932983e-04
2.479116916656494141e+00 -1.038984060287475586e-01 -9.916467666625976285e-02 8.739251643419265747e-05 -2.385051921010017395e-04
2.494456291198730469e+00 -1.013821586966514587e-01 -9.977825164794922042e-02 8.803047239780426025e-05 -2.385051921010017395e-04
2.510034799575805664e+00 -1.060601398348808289e-01 -1.004013919830322316e-01 8.915178477764129639e-05 -2.379789948463439941e-04
2.525279045104980469e+00 -1.060458049178123474e-01 -1.010111618041992232e-01 8.984748274087905884e-05 -2.378495410084724426e-04
2.541282892227172852e+00 -1.028954908251762390e-01 -1.016513156890869185e-01 9.106192737817764282e-05 -2.377852797508239746e-04
2.556669950485229492e+00 -1.077858880162239075e-01 -1.022667980194091886e-01 9.175203740596771240e-05 -2.375151962041854858e-04
2.572033643722534180e+00 -1.073216795921325684e-01 -1.028813457489013705e-01 9.298603981733322144e-05 -2.375235781073570251e-04
2.587462425231933594e+00 -1.072640791535377502e-01 -1.034984970092773515e-01 9.389594197273254395e-05 -2.371072769165039062e-04
2.603175163269042969e+00 -1.052839905023574829e-01 -1.041270065307617204e-01 9.539443999528884888e-05 -2.369647845625877380e-04
2.619061946868896484e+00 -1.068191006779670715e-01 -1.047624778747558577e-01 9.733065962791442871e-05 -2.369722351431846619e-04
2.634947061538696289e+00 -1.077617406845092773e-01 -1.053978824615478538e-01 1.001283526420593262e-04 -2.363137900829315186e-04
2.650228738784790039e+00 -1.043546795845031738e-01 -1.060091495513916099e-01 1.010103151202201843e-04 -2.359049394726753235e-04
2.665592432022094727e+00 -1.009943187236785889e-01 -1.066236972808837918e-01 1.007439568638801575e-04 -2.359924837946891785e-04
2.681375503540039062e+00 -1.049225926399230957e-01 -1.072550201416015703e-01 1.018131151795387268e-04 -2.359077334403991699e-04
2.696576833724975586e+00 -1.057505756616592407e-01 -1.078630733489990279e-01 1.024864614009857178e-04 -2.357084304094314575e-04
2.711961507797241211e+00 -1.088696941733360291e-01 -1.084784603118896518e-01 1.040296629071235657e-04 -2.355258911848068237e-04
2.727325677871704102e+00 -1.047352477908134460e-01 -1.090930271148681657e-01 1.047272235155105591e-04 -2.352995797991752625e-04
2.758266687393188477e+00 -1.049848049879074097e-01 -1.103306674957275357e-01 1.042382791638374329e-04 -2.352492883801460266e-04
2.773351192474365234e+00 -1.045226529240608215e-01 -1.109340476989746083e-01 1.052208244800567627e-04 -2.348786219954490662e-04
2.789059162139892578e+00 -1.118877679109573364e-01 -1.115623664855956987e-01 1.052757725119590759e-04 -2.353768795728683472e-04
2.804934740066528320e+00 -1.093645840883255005e-01 -1.121973896026611378e-01 1.058019697666168213e-04 -2.351626753807067871e-04
2.820209264755249023e+00 -1.132248416543006897e-01 -1.128083705902099693e-01 1.079831272363662720e-04 -2.347510308027267456e-04
2.835563182830810547e+00 -1.115891784429550171e-01 -1.134225273132324213e-01 1.089125871658325195e-04 -2.348357811570167542e-04
2.851066350936889648e+00 -1.161383762955665588e-01 -1.140426540374755854e-01 1.086639240384101868e-04 -2.345815300941467285e-04
2.866738557815551758e+00 -1.130350828170776367e-01 -1.146695423126220664e-01 1.095607876777648926e-04 -2.345666289329528809e-04
2.882075309753417969e+00 -1.122635155916213989e-01 -1.152830123901367188e-01 1.103486865758895874e-04 -2.345768734812736511e-04
2.897488832473754883e+00 -1.168258413672447205e-01 -1.158995532989502003e-01 1.111412420868873596e-04 -2.342900261282920837e-04
2.912783861160278320e+00 -1.145598888397216797e-01 -1.165113544464111417e-01 1.119216904044151306e-04 -2.342397347092628479e-04
2.928278446197509766e+00 -1.198807731270790100e-01 -1.171311378479003990e-01 1.127040013670921326e-04 -2.342248335480690002e-04
2.944463253021240234e+00 -1.175673753023147583e-01 -1.177785301208496144e-01 1.125549897551536560e-04 -2.340432256460189819e-04
2.959643363952636719e+00 -1.205858439207077026e-01 -1.183857345581054710e-01 1.128138974308967590e-04 -2.337936311960220337e-04
2.975145101547241211e+00 -1.145484670996665955e-01 -1.190058040618896529e-01 1.141680404543876648e-04 -2.336790785193443298e-04
2.990378379821777344e+00 -1.222036033868789673e-01 -1.196151351928710915e-01 1.137563958764076233e-04 -2.338532358407974243e-04
3.005774497985839844e+00 -1.184541508555412292e-01 -1.202309799194336004e-01 1.149279996752738953e-04 -2.337666228413581848e-04
3.020965814590454102e+00 -1.190630570054054260e-01 -1.208386325836181691e-01 1.155091449618339539e-04 -2.335943281650543213e-04
3.036269903182983398e+00 -1.251246333122253418e-01 -1.214507961273193354e-01 1.153014600276947021e-04 -2.335766330361366272e-04
3.051616668701171875e+00 -1.231385990977287292e-01 -1.220646667480468767e-01 1.162942498922348022e-04 -2.334248274564743042e-04
3.067064046859741211e+00 -1.201179176568984985e-01 -1.226825618743896534e-01 1.169322058558464050e-04 -2.338085323572158813e-04
3.082824707031250000e+00 -1.239891573786735535e-01 -1.233129882812500078e-01 1.168623566627502441e-04 -2.334052696824073792e-04
3.098331212997436523e+00 -1.248444691300392151e-01 -1.239332485198974682e-01 1.171119511127471924e-04 -2.333596348762512207e-04
3.113807439804077148e+00 -1.270250082015991211e-01 -1.245522975921630887e-01 1.178225502371788025e-04 -2.334276214241981506e-04
3.129136800765991211e+00 -1.246573701500892639e-01 -1.251654720306396573e-01 1.179194077849388123e-04 -2.331929281353950500e-04
3.144327402114868164e+00 -1.235453411936759949e-01 -1.257730960845947210e-01 1.183031126856803894e-04 -2.330262213945388794e-04
3.159540653228759766e+00 -1.278837472200393677e-01 -1.263816261291503817e-01 1.186626031994819641e-04 -2.331482246518135071e-04
3.175512075424194336e+00 -1.293941587209701538e-01 -1.270204830169677779e-01 1.186095178127288818e-04 -2.331733703613281250e-04
3.191612720489501953e+00 -1.317761540412902832e-01 -1.276645088195800803e-01 1.187119632959365845e-04 -2.330681309103965759e-04
3.206864833831787109e+00 -1.324053704738616943e-01 -1.282745933532714877e-01 1.191403716802597046e-04 -2.329191192984580994e-04
3.222076416015625000e+00 -1.266121268272399902e-01 -1.288830566406249933e-01 1.193527132272720337e-04 -2.328986302018165588e-04
3.237549066543579102e+00 -1.263499855995178223e-01 -1.295019626617431585e-01 1.196796074509620667e-04 -2.331435680389404297e-04
3.253529071807861328e+00 -1.272349506616592407e-01 -1.301411628723144476e-01 1.202970743179321289e-04 -2.328045666217803955e-04
3.268942356109619141e+00 -1.235993951559066772e-01 -1.307576942443847701e-01 1.204097643494606018e-04 -2.326425164937973022e-04
3.284140586853027344e+00 -1.335429698228836060e-01 -1.313656234741210904e-01 1.217434182763099670e-04 -2.327347174286842346e-04
3.300241947174072266e+00 -1.353579312562942505e-01 -1.320096778869628840e-01 1.219753175973892212e-04 -2.327542752027511597e-04
3.315488815307617188e+00 -1.372114270925521851e-01 -1.326195526123046808e-01 1.236125826835632324e-04 -2.324953675270080566e-04
3.330651760101318359e+00 -1.372173130512237549e-01 -1.332260704040527377e-01 1.261560246348381042e-04 -2.323975786566734314e-04
3.346091747283935547e+00 -1.355659961700439453e-01 -1.338436698913574308e-01 1.277932897210121155e-04 -2.320390194654464722e-04
3.361875772476196289e+00 -1.415788233280181885e-01 -1.344750308990478593e-01 1.282868906855583191e-04 -2.317344769835472107e-04
3.377038002014160156e+00 -1.420999467372894287e-01 -1.350815200805663974e-01 1.291967928409576416e-04 -2.317149192094802856e-04
3.392116546630859375e+00 -1.321058273315429688e-01 -1.356846618652343683e-01 1.313984394073486328e-04 -2.313405275344848633e-04
3.407504796981811523e+00 -1.420390307903289795e-01 -1.363001918792724754e-01 1.318193972110748291e-04 -2.309419214725494385e-04
3.423016548156738281e+00 -1.400757431983947754e-01 -1.369206619262695324e-01 1.322757452726364136e-04 -2.311291173100471497e-04
3.438596010208129883e+00 -1.415465027093887329e-01 -1.375438404083252075e-01 1.322831958532333374e-04 -2.311337739229202271e-04
