times, trqs, cmd_trqs, s_ratios, j_ratios
5.941557884216308594e-01,-3.823361918330192566e-02,-4.753246307373047014e-02,-6.659887731075286865e-06,-2.718362957239151001e-04
6.094410419464111328e-01,-3.899565711617469788e-02,-4.875528335571289312e-02,-6.659887731075286865e-06,-2.718362957239151001e-04
6.251301765441894531e-01,-4.229214787483215332e-02,-5.001041412353515736e-02,-6.659887731075286865e-06,-2.591731026768684387e-04
6.406347751617431641e-01,-4.128863289952278137e-02,-5.125078201293945673e-02,-6.659887731075286865e-06,-2.591731026768684387e-04
6.559524536132812500e-01,-4.072885215282440186e-02,-5.247619628906249889e-02,-6.659887731075286865e-06,-2.591731026768684387e-04
6.714053153991699219e-01,-4.743271693587303162e-02,-5.371242523193359153e-02,-6.659887731075286865e-06,-2.591731026768684387e-04
6.875104904174804688e-01,-3.713504225015640259e-02,-5.500083923339843528e-02,-6.659887731075286865e-06,-2.591731026768684387e-04
7.028393745422363281e-01,-4.095518961548805237e-02,-5.622714996337890847e-02,-6.659887731075286865e-06,-2.591731026768684387e-04
7.184076309204101562e-01,-4.325018450617790222e-02,-5.747261047363281389e-02,3.820378333330154419e-05,-2.591731026768684387e-04
7.340061664581298828e-01,-4.493286088109016418e-02,-5.872049331665039201e-02,3.820378333330154419e-05,-2.591731026768684387e-04
7.493982315063476562e-01,-4.644376412034034729e-02,-5.995185852050781417e-02,3.820378333330154419e-05,-2.591731026768684387e-04
7.649979591369628906e-01,-5.313543230295181274e-02,-6.119983673095703153e-02,3.820378333330154419e-05,-2.591731026768684387e-04
7.803709506988525391e-01,-4.968500137329101562e-02,-6.242967605590820507e-02,3.820378333330154419e-05,-2.591731026768684387e-04
7.960979938507080078e-01,-4.946783930063247681e-02,-6.368783950805664840e-02,3.820378333330154419e-05,-2.591731026768684387e-04
8.114993572235107422e-01,-5.057987570762634277e-02,-6.491994857788085938e-02,3.820378333330154419e-05,-2.591731026768684387e-04
8.266091346740722656e-01,-5.399267375469207764e-02,-6.612873077392578125e-02,3.820378333330154419e-05,-2.591731026768684387e-04
8.425190448760986328e-01,-5.700733140110969543e-02,-6.740152359008788618e-02,3.820378333330154419e-05,-2.591731026768684387e-04
8.578717708587646484e-01,-5.850777029991149902e-02,-6.862974166870117188e-02,3.820378333330154419e-05,-2.591731026768684387e-04
8.732476234436035156e-01,-6.029122322797775269e-02,-6.985980987548828791e-02,3.820378333330154419e-05,-2.507148310542106628e-04
8.885538578033447266e-01,-5.969177559018135071e-02,-7.108430862426758090e-02,3.820378333330154419e-05,-2.507148310542106628e-04
9.039733409881591797e-01,-5.912172421813011169e-02,-7.231786727905273326e-02,3.820378333330154419e-05,-2.507148310542106628e-04
9.194054603576660156e-01,-6.158525496721267700e-02,-7.355243682861328791e-02,3.820378333330154419e-05,-2.507148310542106628e-04
9.349560737609863281e-01,-5.860596895217895508e-02,-7.479648590087890903e-02,3.820378333330154419e-05,-2.507148310542106628e-04
9.501757621765136719e-01,-6.309277564287185669e-02,-7.601406097412109764e-02,3.820378333330154419e-05,-2.507148310542106628e-04
9.655220508575439453e-01,-6.904447078704833984e-02,-7.724176406860351618e-02,3.820378333330154419e-05,-2.507148310542106628e-04
9.809560775756835938e-01,-6.270006299018859863e-02,-7.847648620605468528e-02,4.368741065263748169e-05,-2.507148310542106628e-04
9.965093135833740234e-01,-6.270403414964675903e-02,-7.972074508666991688e-02,4.368741065263748169e-05,-2.507148310542106628e-04
1.011987924575805664e+00,-7.066795974969863892e-02,-8.095903396606445035e-02,4.368741065263748169e-05,-2.507148310542106628e-04
1.027460813522338867e+00,-6.413272023200988770e-02,-8.219686508178711271e-02,4.368741065263748169e-05,-2.507148310542106628e-04
1.042818784713745117e+00,-6.777003407478332520e-02,-8.342550277709960549e-02,4.368741065263748169e-05,-2.507148310542106628e-04
1.058247089385986328e+00,-6.597893685102462769e-02,-8.465976715087890347e-02,4.368741065263748169e-05,-2.507148310542106628e-04
1.073502302169799805e+00,-6.710411608219146729e-02,-8.588018417358399270e-02,4.368741065263748169e-05,-2.507148310542106628e-04
1.089345455169677734e+00,-6.824292242527008057e-02,-8.714763641357421708e-02,4.368741065263748169e-05,-2.507148310542106628e-04
1.105108499526977539e+00,-7.137238234281539917e-02,-8.840867996215820424e-02,4.368741065263748169e-05,-2.507148310542106628e-04
1.120850086212158203e+00,-7.251004874706268311e-02,-8.966800689697265736e-02,4.368741065263748169e-05,-2.511739730834960938e-04
1.136116981506347656e+00,-6.914693862199783325e-02,-9.088935852050782083e-02,4.368741065263748169e-05,-2.511739730834960938e-04
1.151466131210327148e+00,-7.386606931686401367e-02,-9.211729049682616799e-02,4.368741065263748169e-05,-2.511739730834960938e-04
1.166640996932983398e+00,-7.293254882097244263e-02,-9.333127975463867410e-02,4.368741065263748169e-05,-2.511739730834960938e-04
1.182038307189941406e+00,-7.228555530309677124e-02,-9.456306457519531028e-02,4.368741065263748169e-05,-2.511739730834960938e-04
1.197400808334350586e+00,-7.254014164209365845e-02,-9.579206466674805576e-02,4.368741065263748169e-05,-2.511739730834960938e-04
1.212818622589111328e+00,-7.414460927248001099e-02,-9.702548980712891180e-02,4.368741065263748169e-05,-2.511739730834960938e-04
1.228883266448974609e+00,-7.549551874399185181e-02,-9.831066131591796597e-02,5.565676838159561157e-05,-2.511739730834960938e-04
1.244259119033813477e+00,-8.157984167337417603e-02,-9.954072952270508201e-02,5.565676838159561157e-05,-2.511739730834960938e-04
1.260525465011596680e+00,-8.294443041086196899e-02,-1.008420372009277421e-01,5.565676838159561157e-05,-2.511739730834960938e-04
1.275658130645751953e+00,-8.665608614683151245e-02,-1.020526504516601624e-01,5.565676838159561157e-05,-2.511739730834960938e-04
1.290939569473266602e+00,-9.855122864246368408e-02,-1.032751655578613287e-01,5.565676838159561157e-05,-2.511739730834960938e-04
1.306724309921264648e+00,-1.051285937428474426e-01,-1.045379447937011680e-01,5.565676838159561157e-05,-2.511739730834960938e-04
1.322049140930175781e+00,-1.011667400598526001e-01,-1.057639312744140664e-01,5.565676838159561157e-05,-2.511739730834960938e-04
1.337798118591308594e+00,-1.037944853305816650e-01,-1.070238494873046869e-01,5.565676838159561157e-05,-2.511739730834960938e-04
1.353260755538940430e+00,-1.076981201767921448e-01,-1.082608604431152394e-01,5.565676838159561157e-05,-2.511739730834960938e-04
1.368527650833129883e+00,-1.025930047035217285e-01,-1.094822120666503890e-01,5.565676838159561157e-05,-2.463040873408317566e-04
1.384052753448486328e+00,-1.067375391721725464e-01,-1.107242202758789151e-01,5.565676838159561157e-05,-2.463040873408317566e-04
1.399828672409057617e+00,-1.157513111829757690e-01,-1.119862937927246088e-01,5.565676838159561157e-05,-2.463040873408317566e-04
1.415378808975219727e+00,-1.136516109108924866e-01,-1.132303047180175798e-01,5.565676838159561157e-05,-2.463040873408317566e-04
1.430581331253051758e+00,-1.194159090518951416e-01,-1.144465065002441412e-01,5.565676838159561157e-05,-2.463040873408317566e-04
1.446162700653076172e+00,-1.151769086718559265e-01,-1.156930160522460921e-01,5.565676838159561157e-05,-2.463040873408317566e-04
1.461833953857421875e+00,-1.206882670521736145e-01,-1.169467163085937539e-01,5.565676838159561157e-05,-2.463040873408317566e-04
1.477631330490112305e+00,-1.221581995487213135e-01,-1.182105064392089816e-01,7.414724677801132202e-05,-2.463040873408317566e-04
1.493192195892333984e+00,-1.199191510677337646e-01,-1.194553756713867265e-01,7.414724677801132202e-05,-2.463040873408317566e-04
1.508381843566894531e+00,-1.206906810402870178e-01,-1.206705474853515675e-01,7.414724677801132202e-05,-2.463040873408317566e-04
1.523526430130004883e+00,-1.221185848116874695e-01,-1.218821144104003940e-01,7.414724677801132202e-05,-2.463040873408317566e-04
1.538895845413208008e+00,-1.242716759443283081e-01,-1.231116676330566428e-01,7.414724677801132202e-05,-2.463040873408317566e-04
1.554594993591308594e+00,-1.235525608062744141e-01,-1.243675994873046919e-01,7.414724677801132202e-05,-2.463040873408317566e-04
1.570007562637329102e+00,-1.254094541072845459e-01,-1.256006050109863270e-01,7.414724677801132202e-05,-2.463040873408317566e-04
1.585586071014404297e+00,-1.279023736715316772e-01,-1.268468856811523493e-01,7.414724677801132202e-05,-2.463040873408317566e-04
1.601110219955444336e+00,-1.253824234008789062e-01,-1.280888175964355613e-01,7.414724677801132202e-05,-2.463040873408317566e-04
1.616440534591674805e+00,-1.287476569414138794e-01,-1.293152427673339988e-01,7.414724677801132202e-05,-2.364674583077430725e-04
1.632139682769775391e+00,-1.301997005939483643e-01,-1.305711746215820201e-01,7.414724677801132202e-05,-2.364674583077430725e-04
1.647309064865112305e+00,-1.320728063583374023e-01,-1.317847251892089733e-01,7.414724677801132202e-05,-2.364674583077430725e-04
1.662699460983276367e+00,-1.325964480638504028e-01,-1.330159568786621060e-01,7.414724677801132202e-05,-2.364674583077430725e-04
1.678120851516723633e+00,-1.295274049043655396e-01,-1.342496681213379006e-01,7.414724677801132202e-05,-2.364674583077430725e-04
1.693660497665405273e+00,-1.357109844684600830e-01,-1.354928398132324296e-01,7.414724677801132202e-05,-2.364674583077430725e-04
1.708942890167236328e+00,-1.325234919786453247e-01,-1.367154312133788963e-01,7.414724677801132202e-05,-2.364674583077430725e-04
1.724456787109375000e+00,-1.371559649705886841e-01,-1.379565429687500122e-01,9.788293391466140747e-05,-2.364674583077430725e-04
1.739900112152099609e+00,-1.395682245492935181e-01,-1.391920089721679632e-01,9.788293391466140747e-05,-2.364674583077430725e-04
1.755445480346679688e+00,-1.345138102769851685e-01,-1.404356384277343772e-01,9.788293391466140747e-05,-2.364674583077430725e-04
1.770889043807983398e+00,-1.406915187835693359e-01,-1.416711235046386741e-01,9.788293391466140747e-05,-2.364674583077430725e-04
1.786516427993774414e+00,-1.459944248199462891e-01,-1.429213142395019676e-01,9.788293391466140747e-05,-2.364674583077430725e-04
1.802016019821166992e+00,-1.422282457351684570e-01,-1.441612815856933572e-01,9.788293391466140747e-05,-2.364674583077430725e-04
1.817521810531616211e+00,-1.503017842769622803e-01,-1.454017448425292958e-01,9.788293391466140747e-05,-2.364674583077430725e-04
1.833105564117431641e+00,-1.456791907548904419e-01,-1.466484451293945390e-01,9.788293391466140747e-05,-2.364674583077430725e-04
1.848399400711059570e+00,-1.547322273254394531e-01,-1.478719520568847756e-01,9.788293391466140747e-05,-2.364674583077430725e-04
1.864019870758056641e+00,-1.570425927639007568e-01,-1.491215896606445379e-01,9.788293391466140747e-05,-2.364674583077430725e-04
1.879550933837890625e+00,-1.495036780834197998e-01,-1.503640747070312533e-01,9.788293391466140747e-05,-2.276422455906867981e-04
1.894388914108276367e+00,-1.534444391727447510e-01,-1.515511131286621238e-01,9.788293391466140747e-05,-2.276422455906867981e-04
1.909702539443969727e+00,-1.598085314035415649e-01,-1.527762031555175704e-01,9.788293391466140747e-05,-2.276422455906867981e-04
1.925253391265869141e+00,-1.568114310503005981e-01,-1.540202713012695235e-01,9.788293391466140747e-05,-2.276422455906867981e-04
1.940485477447509766e+00,-1.613655388355255127e-01,-1.552388381958007824e-01,9.788293391466140747e-05,-2.276422455906867981e-04
1.955621957778930664e+00,-1.609486639499664307e-01,-1.564497566223144454e-01,9.788293391466140747e-05,-2.276422455906867981e-04
1.971216678619384766e+00,-1.637409627437591553e-01,-1.576973342895507946e-01,1.273844391107559204e-04,-2.276422455906867981e-04
1.986505746841430664e+00,-1.688033640384674072e-01,-1.589204597473144465e-01,1.273844391107559204e-04,-2.276422455906867981e-04
2.002054214477539062e+00,-1.721439212560653687e-01,-1.601643371582031350e-01,1.273844391107559204e-04,-2.276422455906867981e-04
2.017458200454711914e+00,-1.702969819307327271e-01,-1.613966560363769565e-01,1.273844391107559204e-04,-2.276422455906867981e-04
2.033207416534423828e+00,-1.708288639783859253e-01,-1.626565933227539229e-01,1.273844391107559204e-04,-2.276422455906867981e-04
2.049287796020507812e+00,-1.749525815248489380e-01,-1.639430236816406261e-01,1.273844391107559204e-04,-2.276422455906867981e-04
2.064618587493896484e+00,-1.768643260002136230e-01,-1.651694869995117276e-01,1.273844391107559204e-04,-2.276422455906867981e-04
2.079809427261352539e+00,-1.812672019004821777e-01,-1.663847541809082009e-01,1.273844391107559204e-04,-2.276422455906867981e-04
2.095443725585937500e+00,-1.802998334169387817e-01,-1.676354980468749978e-01,1.273844391107559204e-04,-2.276422455906867981e-04
2.110896348953247070e+00,-1.802600473165512085e-01,-1.688717079162597723e-01,1.273844391107559204e-04,-2.276422455906867981e-04
2.126211404800415039e+00,-1.807773411273956299e-01,-1.700969123840332109e-01,1.273844391107559204e-04,-2.243174239993095398e-04
2.141712903976440430e+00,-1.823064237833023071e-01,-1.713370323181152288e-01,1.273844391107559204e-04,-2.243174239993095398e-04
2.156905889511108398e+00,-1.828648447990417480e-01,-1.725524711608886763e-01,1.273844391107559204e-04,-2.243174239993095398e-04
2.172660350799560547e+00,-1.837743073701858521e-01,-1.738128280639648360e-01,1.273844391107559204e-04,-2.243174239993095398e-04
2.188050985336303711e+00,-1.837362796068191528e-01,-1.750440788269042869e-01,1.273844391107559204e-04,-2.243174239993095398e-04
2.203428030014038086e+00,-1.834774911403656006e-01,-1.762742424011230491e-01,1.273844391107559204e-04,-2.243174239993095398e-04
2.218867301940917969e+00,-1.887651234865188599e-01,-1.775093841552734530e-01,1.485943794250488281e-04,-2.243174239993095398e-04
2.234058141708374023e+00,-1.858501583337783813e-01,-1.787246513366699263e-01,1.485943794250488281e-04,-2.243174239993095398e-04
2.249367952346801758e+00,-1.873319298028945923e-01,-1.799494361877441440e-01,1.485943794250488281e-04,-2.243174239993095398e-04
2.264919042587280273e+00,-1.862449496984481812e-01,-1.811935234069824152e-01,1.485943794250488281e-04,-2.243174239993095398e-04
2.280388832092285156e+00,-1.898716986179351807e-01,-1.824311065673828169e-01,1.485943794250488281e-04,-2.243174239993095398e-04
2.295488834381103516e+00,-1.913599520921707153e-01,-1.836391067504882790e-01,1.485943794250488281e-04,-2.243174239993095398e-04
2.310737371444702148e+00,-1.899142116308212280e-01,-1.848589897155761830e-01,1.485943794250488281e-04,-2.243174239993095398e-04
2.326851844787597656e+00,-1.899057924747467041e-01,-1.861481475830078225e-01,1.485943794250488281e-04,-2.243174239993095398e-04
2.342139005661010742e+00,-1.904030889272689819e-01,-1.873711204528808738e-01,1.485943794250488281e-04,-2.243174239993095398e-04
2.358180761337280273e+00,-1.918395310640335083e-01,-1.886544609069824296e-01,1.485943794250488281e-04,-2.243174239993095398e-04
2.373579978942871094e+00,-1.924030035734176636e-01,-1.898863983154296942e-01,1.485943794250488281e-04,-2.228897064924240112e-04
2.388791322708129883e+00,-1.924034357070922852e-01,-1.911033058166503873e-01,1.485943794250488281e-04,-2.228897064924240112e-04
2.404341697692871094e+00,-1.953789293766021729e-01,-1.923473358154297042e-01,1.485943794250488281e-04,-2.228897064924240112e-04
2.419576168060302734e+00,-2.005894631147384644e-01,-1.935660934448242276e-01,1.485943794250488281e-04,-2.228897064924240112e-04
2.434724807739257812e+00,-1.977872550487518311e-01,-1.947779846191406428e-01,1.485943794250488281e-04,-2.228897064924240112e-04
2.450151205062866211e+00,-2.003868371248245239e-01,-1.960120964050293124e-01,1.485943794250488281e-04,-2.228897064924240112e-04
2.465538501739501953e+00,-2.011978775262832642e-01,-1.972430801391601707e-01,1.697028055787086487e-04,-2.228897064924240112e-04
2.481475114822387695e+00,-1.999748498201370239e-01,-1.985180091857910167e-01,1.697028055787086487e-04,-2.228897064924240112e-04
2.496979951858520508e+00,-2.006969004869461060e-01,-1.997583961486816551e-01,1.697028055787086487e-04,-2.228897064924240112e-04
2.512431383132934570e+00,-1.994656771421432495e-01,-2.009945106506347834e-01,1.697028055787086487e-04,-2.228897064924240112e-04
2.527711629867553711e+00,-2.016673535108566284e-01,-2.022169303894043035e-01,1.697028055787086487e-04,-2.228897064924240112e-04
2.543344020843505859e+00,-2.016719877719879150e-01,-2.034675216674804721e-01,1.697028055787086487e-04,-2.228897064924240112e-04
2.558633327484130859e+00,-2.027087062597274780e-01,-2.046906661987304699e-01,1.697028055787086487e-04,-2.228897064924240112e-04
2.574201822280883789e+00,-2.064243406057357788e-01,-2.059361457824707142e-01,1.697028055787086487e-04,-2.228897064924240112e-04
2.589535713195800781e+00,-2.064566463232040405e-01,-2.071628570556640625e-01,1.697028055787086487e-04,-2.228897064924240112e-04
2.605390787124633789e+00,-2.092134654521942139e-01,-2.084312629699707209e-01,1.697028055787086487e-04,-2.228897064924240112e-04
2.621076107025146484e+00,-2.077452242374420166e-01,-2.096860885620117354e-01,1.697028055787086487e-04,-2.215849235653877258e-04
2.636436700820922852e+00,-2.142155468463897705e-01,-2.109149360656738248e-01,1.697028055787086487e-04,-2.215849235653877258e-04
2.651987314224243164e+00,-2.089472562074661255e-01,-2.121589851379394598e-01,1.697028055787086487e-04,-2.215849235653877258e-04
2.667081832885742188e+00,-2.180833667516708374e-01,-2.133665466308593828e-01,1.697028055787086487e-04,-2.215849235653877258e-04
2.682505607604980469e+00,-2.181925028562545776e-01,-2.146004486083984419e-01,1.697028055787086487e-04,-2.215849235653877258e-04
2.697839260101318359e+00,-2.155813574790954590e-01,-2.158271408081054721e-01,1.697028055787086487e-04,-2.215849235653877258e-04
2.713443756103515625e+00,-2.208265960216522217e-01,-2.170755004882812533e-01,1.697028055787086487e-04,-2.215849235653877258e-04
2.729328632354736328e+00,-2.181332409381866455e-01,-2.183462905883788996e-01,1.972112804651260376e-04,-2.215849235653877258e-04
2.745441198348999023e+00,-2.210830450057983398e-01,-2.196352958679199385e-01,1.972112804651260376e-04,-2.215849235653877258e-04
2.760592937469482422e+00,-2.264172136783599854e-01,-2.208474349975586004e-01,1.972112804651260376e-04,-2.215849235653877258e-04
2.776115417480468750e+00,-2.236146181821823120e-01,-2.220892333984375022e-01,1.972112804651260376e-04,-2.215849235653877258e-04
2.791668415069580078e+00,-2.223277539014816284e-01,-2.233334732055664018e-01,1.972112804651260376e-04,-2.215849235653877258e-04
2.807008266448974609e+00,-2.265146076679229736e-01,-2.245606613159179810e-01,1.972112804651260376e-04,-2.215849235653877258e-04
2.822390794754028320e+00,-2.293589115142822266e-01,-2.257912635803222823e-01,1.972112804651260376e-04,-2.215849235653877258e-04
2.837696552276611328e+00,-2.282390743494033813e-01,-2.270157241821288974e-01,1.972112804651260376e-04,-2.215849235653877258e-04
2.853449821472167969e+00,-2.305929660797119141e-01,-2.282759857177734386e-01,1.972112804651260376e-04,-2.215849235653877258e-04
2.869335412979125977e+00,-2.293383777141571045e-01,-2.295468330383300948e-01,1.972112804651260376e-04,-2.198722213506698608e-04
2.884572744369506836e+00,-2.325328737497329712e-01,-2.307658195495605469e-01,1.972112804651260376e-04,-2.198722213506698608e-04
2.899898052215576172e+00,-2.323663383722305298e-01,-2.319918441772461093e-01,1.972112804651260376e-04,-2.198722213506698608e-04
2.915550231933593750e+00,-2.325234264135360718e-01,-2.332440185546875155e-01,1.972112804651260376e-04,-2.198722213506698608e-04
2.931438684463500977e+00,-2.374218702316284180e-01,-2.345150947570800726e-01,1.972112804651260376e-04,-2.198722213506698608e-04
2.946702718734741211e+00,-2.328613400459289551e-01,-2.357362174987792935e-01,1.972112804651260376e-04,-2.198722213506698608e-04
2.961452007293701172e+00,-2.372535765171051025e-01,-2.369161605834960993e-01,1.972112804651260376e-04,-2.198722213506698608e-04
2.977172851562500000e+00,-2.400606721639633179e-01,-2.381738281250000144e-01,2.128398045897483826e-04,-2.198722213506698608e-04
2.992774724960327148e+00,-2.362618148326873779e-01,-2.394219779968261852e-01,2.128398045897483826e-04,-2.198722213506698608e-04
3.008510589599609375e+00,-2.388572990894317627e-01,-2.406808471679687533e-01,2.128398045897483826e-04,-2.198722213506698608e-04
3.024096727371215820e+00,-2.378899008035659790e-01,-2.419277381896972612e-01,2.128398045897483826e-04,-2.198722213506698608e-04
3.039555788040161133e+00,-2.395399063825607300e-01,-2.431644630432129028e-01,2.128398045897483826e-04,-2.198722213506698608e-04
3.055005788803100586e+00,-2.409517914056777954e-01,-2.444004631042480391e-01,2.128398045897483826e-04,-2.198722213506698608e-04
3.070520162582397461e+00,-2.400385290384292603e-01,-2.456416130065917913e-01,2.128398045897483826e-04,-2.198722213506698608e-04
3.086257219314575195e+00,-2.405780255794525146e-01,-2.469005775451660334e-01,2.128398045897483826e-04,-2.198722213506698608e-04
3.101608991622924805e+00,-2.468878775835037231e-01,-2.481287193298339910e-01,2.128398045897483826e-04,-2.198722213506698608e-04
3.117003440856933594e+00,-2.457730025053024292e-01,-2.493602752685546986e-01,2.128398045897483826e-04,-2.187909558415412903e-04
3.132552623748779297e+00,-2.497878372669219971e-01,-2.506042098999023415e-01,2.128398045897483826e-04,-2.187909558415412903e-04
3.147911071777343750e+00,-2.481982558965682983e-01,-2.518328857421874845e-01,2.128398045897483826e-04,-2.187909558415412903e-04
3.163438796997070312e+00,-2.493174523115158081e-01,-2.530751037597656072e-01,2.128398045897483826e-04,-2.187909558415412903e-04
3.178761959075927734e+00,-2.485556453466415405e-01,-2.543009567260742232e-01,2.128398045897483826e-04,-2.187909558415412903e-04
3.194262742996215820e+00,-2.478169053792953491e-01,-2.555410194396972590e-01,2.128398045897483826e-04,-2.187909558415412903e-04
3.209427833557128906e+00,-2.507360875606536865e-01,-2.567542266845703192e-01,2.128398045897483826e-04,-2.187909558415412903e-04
3.235699892044067383e+00,-2.544277608394622803e-01,-2.588559913635253840e-01,2.313377335667610168e-04,-2.187909558415412903e-04
3.250894546508789062e+00,-2.592323422431945801e-01,-2.600715637207031139e-01,2.313377335667610168e-04,-2.187909558415412903e-04
3.266488790512084961e+00,-2.550222873687744141e-01,-2.613191032409667991e-01,2.313377335667610168e-04,-2.187909558415412903e-04
3.281840801239013672e+00,-2.638862729072570801e-01,-2.625472640991211026e-01,2.313377335667610168e-04,-2.187909558415412903e-04
3.297167301177978516e+00,-2.618118822574615479e-01,-2.637733840942382835e-01,2.313377335667610168e-04,-2.187909558415412903e-04
3.312518835067749023e+00,-2.686851024627685547e-01,-2.650015068054199507e-01,2.313377335667610168e-04,-2.187909558415412903e-04
3.327669620513916016e+00,-2.669124007225036621e-01,-2.662135696411133123e-01,2.313377335667610168e-04,-2.187909558415412903e-04
3.343280792236328125e+00,-2.678673267364501953e-01,-2.674624633789062789e-01,2.313377335667610168e-04,-2.187909558415412903e-04
3.358620166778564453e+00,-2.722271978855133057e-01,-2.686896133422851385e-01,2.313377335667610168e-04,-2.187909558415412903e-04
3.374086141586303711e+00,-2.691984772682189941e-01,-2.699268913269042836e-01,2.313377335667610168e-04,-2.158861607313156128e-04
3.389372110366821289e+00,-2.686007320880889893e-01,-2.711497688293457164e-01,2.313377335667610168e-04,-2.158861607313156128e-04
3.404692411422729492e+00,-2.728607058525085449e-01,-2.723753929138183483e-01,2.313377335667610168e-04,-2.158861607313156128e-04
