times, trqs, cmd_trqs, s_ratios, j_ratios
1.420636415481567383e+00,-1.039941683411598206e-01,-9.944454908370971291e-02,8.512195199728012085e-05,-2.701207995414733887e-04
1.436071157455444336e+00,-9.809307008981704712e-02,-1.005249810218810935e-01,8.512195199728012085e-05,-2.701207995414733887e-04
1.451942920684814453e+00,-9.715875238180160522e-02,-1.016360044479369951e-01,8.512195199728012085e-05,-2.701207995414733887e-04
1.467277526855468750e+00,-1.012140884995460510e-01,-1.027094268798827981e-01,9.055715054273605347e-05,-2.701207995414733887e-04
1.482776165008544922e+00,-9.677625447511672974e-02,-1.037943315505981401e-01,9.055715054273605347e-05,-2.701207995414733887e-04
1.498059749603271484e+00,-9.799014776945114136e-02,-1.048641824722289922e-01,9.055715054273605347e-05,-2.701207995414733887e-04
1.513509750366210938e+00,-1.027300208806991577e-01,-1.059456825256347573e-01,9.055715054273605347e-05,-2.701207995414733887e-04
1.529010295867919922e+00,-1.052629500627517700e-01,-1.070307207107543818e-01,9.055715054273605347e-05,-2.701207995414733887e-04
1.544859647750854492e+00,-9.970425814390182495e-02,-1.081401753425598050e-01,9.055715054273605347e-05,-2.701207995414733887e-04
1.560459852218627930e+00,-1.086320206522941589e-01,-1.092321896553039434e-01,9.055715054273605347e-05,-2.701207995414733887e-04
1.575633049011230469e+00,-1.038490086793899536e-01,-1.102943134307861200e-01,9.055715054273605347e-05,-2.701207995414733887e-04
1.591070175170898438e+00,-1.044241487979888916e-01,-1.113749122619628745e-01,9.055715054273605347e-05,-2.701207995414733887e-04
1.606536865234375000e+00,-1.115057691931724548e-01,-1.124575805664062428e-01,9.055715054273605347e-05,-2.701207995414733887e-04
1.622205734252929688e+00,-1.144523322582244873e-01,-1.135544013977050626e-01,9.055715054273605347e-05,-2.701273187994956970e-04
1.637964963912963867e+00,-1.136741638183593750e-01,-1.146575474739074535e-01,9.055715054273605347e-05,-2.701273187994956970e-04
1.653754472732543945e+00,-1.133405864238739014e-01,-1.157628130912780606e-01,9.055715054273605347e-05,-2.701273187994956970e-04
1.669676542282104492e+00,-1.176880672574043274e-01,-1.168773579597472967e-01,9.055715054273605347e-05,-2.701273187994956970e-04
1.685153961181640625e+00,-1.173001676797866821e-01,-1.179607772827148265e-01,9.055715054273605347e-05,-2.701273187994956970e-04
1.700714349746704102e+00,-1.182343736290931702e-01,-1.190500044822692810e-01,9.055715054273605347e-05,-2.701273187994956970e-04
1.715961933135986328e+00,-1.116833016276359558e-01,-1.201173353195190280e-01,1.118322834372520447e-04,-2.701273187994956970e-04
1.731329441070556641e+00,-1.117486655712127686e-01,-1.211930608749389460e-01,1.118322834372520447e-04,-2.701273187994956970e-04
1.746585369110107422e+00,-1.209257096052169800e-01,-1.222609758377075084e-01,1.118322834372520447e-04,-2.701273187994956970e-04
1.762328863143920898e+00,-1.204145550727844238e-01,-1.233630204200744512e-01,1.118322834372520447e-04,-2.701273187994956970e-04
1.778026819229125977e+00,-1.217163354158401489e-01,-1.244618773460388073e-01,1.118322834372520447e-04,-2.701273187994956970e-04
1.793574571609497070e+00,-1.178308725357055664e-01,-1.255502200126647760e-01,1.118322834372520447e-04,-2.701273187994956970e-04
1.808833837509155273e+00,-1.217897906899452209e-01,-1.266183686256408536e-01,1.118322834372520447e-04,-2.701273187994956970e-04
1.824151754379272461e+00,-1.212266981601715088e-01,-1.276906228065490534e-01,1.118322834372520447e-04,-2.701273187994956970e-04
1.839728832244873047e+00,-1.214100122451782227e-01,-1.287810182571411111e-01,1.118322834372520447e-04,-2.701273187994956970e-04
1.855199337005615234e+00,-1.276195645332336426e-01,-1.298639535903930442e-01,1.118322834372520447e-04,-2.701273187994956970e-04
1.870887279510498047e+00,-1.310568600893020630e-01,-1.309621095657348411e-01,1.118322834372520447e-04,-2.701226621866226196e-04
1.886145591735839844e+00,-1.272315382957458496e-01,-1.320301914215087635e-01,1.118322834372520447e-04,-2.701226621866226196e-04
1.901719331741333008e+00,-1.338077336549758911e-01,-1.331203532218933061e-01,1.118322834372520447e-04,-2.701226621866226196e-04
1.917169332504272461e+00,-1.243286803364753723e-01,-1.342018532752990712e-01,1.118322834372520447e-04,-2.701226621866226196e-04
1.932730913162231445e+00,-1.216603815555572510e-01,-1.352911639213561779e-01,1.118322834372520447e-04,-2.701226621866226196e-04
1.948334455490112305e+00,-1.257663965225219727e-01,-1.363834118843078591e-01,1.118322834372520447e-04,-2.701226621866226196e-04
1.963948249816894531e+00,-1.254273653030395508e-01,-1.374763774871826105e-01,1.118322834372520447e-04,-2.701226621866226196e-04
1.979838371276855469e+00,-1.260068267583847046e-01,-1.385886859893798728e-01,1.325523480772972107e-04,-2.701226621866226196e-04
1.995267868041992188e+00,-1.269126236438751221e-01,-1.396687507629394420e-01,1.325523480772972107e-04,-2.701226621866226196e-04
2.010739564895629883e+00,-1.301401406526565552e-01,-1.407517695426940829e-01,1.325523480772972107e-04,-2.701226621866226196e-04
2.026151657104492188e+00,-1.322821229696273804e-01,-1.418306159973144465e-01,1.325523480772972107e-04,-2.701226621866226196e-04
2.041585922241210938e+00,-1.331906616687774658e-01,-1.429110145568847634e-01,1.325523480772972107e-04,-2.701226621866226196e-04
2.056907176971435547e+00,-1.306666284799575806e-01,-1.439835023880004783e-01,1.325523480772972107e-04,-2.701226621866226196e-04
2.072716712951660156e+00,-1.324132829904556274e-01,-1.450901699066161898e-01,1.325523480772972107e-04,-2.701226621866226196e-04
2.088323831558227539e+00,-1.298902481794357300e-01,-1.461826682090759111e-01,1.325523480772972107e-04,-2.701226621866226196e-04
2.104165315628051758e+00,-1.290417015552520752e-01,-1.472915720939635964e-01,1.325523480772972107e-04,-2.701226621866226196e-04
2.119962692260742188e+00,-1.328072845935821533e-01,-1.483973884582519276e-01,1.325523480772972107e-04,-2.701431512832641602e-04
2.135889768600463867e+00,-1.352217495441436768e-01,-1.495122838020324640e-01,1.325523480772972107e-04,-2.701431512832641602e-04
2.151406526565551758e+00,-1.342806220054626465e-01,-1.505984568595886142e-01,1.325523480772972107e-04,-2.701431512832641602e-04
2.166692733764648438e+00,-1.380112320184707642e-01,-1.516684913635253651e-01,1.325523480772972107e-04,-2.701431512832641602e-04
2.182141304016113281e+00,-1.374520510435104370e-01,-1.527498912811279252e-01,1.325523480772972107e-04,-2.701431512832641602e-04
2.197829961776733398e+00,-1.404031068086624146e-01,-1.538480973243713246e-01,1.325523480772972107e-04,-2.701431512832641602e-04
2.213589429855346680e+00,-1.410875618457794189e-01,-1.549512600898742543e-01,1.325523480772972107e-04,-2.701431512832641602e-04
2.228976011276245117e+00,-1.467058807611465454e-01,-1.560283207893371493e-01,1.641055569052696228e-04,-2.701431512832641602e-04
2.244580030441284180e+00,-1.471758335828781128e-01,-1.571206021308898804e-01,1.641055569052696228e-04,-2.701431512832641602e-04
2.260142326354980469e+00,-1.492560505867004395e-01,-1.582099628448486173e-01,1.641055569052696228e-04,-2.701431512832641602e-04
2.275276660919189453e+00,-1.495782285928726196e-01,-1.592693662643432373e-01,1.641055569052696228e-04,-2.701431512832641602e-04
2.290768861770629883e+00,-1.479780524969100952e-01,-1.603538203239440740e-01,1.641055569052696228e-04,-2.701431512832641602e-04
2.306040048599243164e+00,-1.479867547750473022e-01,-1.614228034019470071e-01,1.641055569052696228e-04,-2.701431512832641602e-04
2.321637153625488281e+00,-1.511105448007583618e-01,-1.625146007537841553e-01,1.641055569052696228e-04,-2.701431512832641602e-04
2.337129116058349609e+00,-1.529440134763717651e-01,-1.635990381240844671e-01,1.641055569052696228e-04,-2.701431512832641602e-04
2.352729320526123047e+00,-1.555866450071334839e-01,-1.646910524368286055e-01,1.641055569052696228e-04,-2.701431512832641602e-04
2.368281364440917969e+00,-1.533832401037216187e-01,-1.657796955108642445e-01,1.641055569052696228e-04,-2.701254561543464661e-04
2.383648633956909180e+00,-1.590062230825424194e-01,-1.668554043769836237e-01,1.641055569052696228e-04,-2.701254561543464661e-04
2.399641752243041992e+00,-1.580568403005599976e-01,-1.679749226570129150e-01,1.641055569052696228e-04,-2.701254561543464661e-04
2.426512956619262695e+00,-1.594724357128143311e-01,-1.698559069633483742e-01,1.641055569052696228e-04,-2.701254561543464661e-04
2.440279483795166016e+00,-1.621656119823455811e-01,-1.708195638656616056e-01,1.641055569052696228e-04,-2.701254561543464661e-04
2.465828418731689453e+00,-1.629496663808822632e-01,-1.726079893112182351e-01,1.788828521966934204e-04,-2.701254561543464661e-04
2.481225252151489258e+00,-1.619011014699935913e-01,-1.736857676506042281e-01,1.788828521966934204e-04,-2.701254561543464661e-04
2.496783256530761719e+00,-1.634006053209304810e-01,-1.747748279571532948e-01,1.788828521966934204e-04,-2.701254561543464661e-04
2.512881994247436523e+00,-1.660077869892120361e-01,-1.759017395973205278e-01,1.788828521966934204e-04,-2.701254561543464661e-04
2.528233766555786133e+00,-1.634927839040756226e-01,-1.769763636589050115e-01,1.788828521966934204e-04,-2.701254561543464661e-04
2.543932914733886719e+00,-1.658630371093750000e-01,-1.780753040313720614e-01,1.788828521966934204e-04,-2.701254561543464661e-04
2.559445381164550781e+00,-1.663873493671417236e-01,-1.791611766815185414e-01,1.788828521966934204e-04,-2.701254561543464661e-04
2.574997663497924805e+00,-1.633936017751693726e-01,-1.802498364448547052e-01,1.788828521966934204e-04,-2.701254561543464661e-04
2.590350627899169922e+00,-1.639529466629028320e-01,-1.813245439529418690e-01,1.788828521966934204e-04,-2.701254561543464661e-04
2.605650186538696289e+00,-1.685360074043273926e-01,-1.823955130577087080e-01,1.788828521966934204e-04,-2.701254561543464661e-04
2.621431112289428711e+00,-1.694646328687667847e-01,-1.835001778602599887e-01,1.788828521966934204e-04,-2.701263874769210815e-04
2.636791706085205078e+00,-1.691105514764785767e-01,-1.845754194259643377e-01,1.788828521966934204e-04,-2.701263874769210815e-04
2.652139425277709961e+00,-1.694692671298980713e-01,-1.856497597694396762e-01,1.788828521966934204e-04,-2.701263874769210815e-04
2.667437076568603516e+00,-1.730965375900268555e-01,-1.867205953598022328e-01,1.788828521966934204e-04,-2.701263874769210815e-04
2.683055162429809570e+00,-1.702393889427185059e-01,-1.878138613700866544e-01,1.788828521966934204e-04,-2.701263874769210815e-04
2.698035955429077148e+00,-1.742422878742218018e-01,-1.888625168800353860e-01,1.788828521966934204e-04,-2.701263874769210815e-04
2.713176250457763672e+00,-1.760229021310806274e-01,-1.899223375320434337e-01,1.788828521966934204e-04,-2.701263874769210815e-04
2.728317975997924805e+00,-1.738631278276443481e-01,-1.909822583198547141e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.743939876556396484e+00,-1.709279567003250122e-01,-1.920757913589477284e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.759468555450439453e+00,-1.734925508499145508e-01,-1.931627988815307340e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.774847030639648438e+00,-1.763503551483154297e-01,-1.942392921447753662e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.790421247482299805e+00,-1.763469427824020386e-01,-1.953294873237609586e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.805888652801513672e+00,-1.794967800378799438e-01,-1.964122056961059293e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.821453332901000977e+00,-1.809380501508712769e-01,-1.975017333030700539e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.836990356445312500e+00,-1.806447803974151611e-01,-1.985893249511718472e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.852691173553466797e+00,-1.791036576032638550e-01,-1.996883821487426547e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.867397069931030273e+00,-1.819656789302825928e-01,-2.007177948951721080e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.883100032806396484e+00,-1.807571649551391602e-01,-2.018170022964477228e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.898875713348388672e+00,-1.815469413995742798e-01,-2.029212999343871782e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.914552450180053711e+00,-1.801340281963348389e-01,-2.040186715126037498e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.930358886718750000e+00,-1.833770573139190674e-01,-2.051251220703124711e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.946184635162353516e+00,-1.862004846334457397e-01,-2.062329244613647361e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.961850166320800781e+00,-1.921672672033309937e-01,-2.073295116424560269e-01,1.966347917914390564e-04,-2.701263874769210815e-04
2.977443456649780273e+00,-1.876263022422790527e-01,-2.084210419654846103e-01,2.106819301843643188e-04,-2.701263874769210815e-04
2.993393659591674805e+00,-1.936944574117660522e-01,-2.095375561714172274e-01,2.106819301843643188e-04,-2.701263874769210815e-04
3.009137630462646484e+00,-1.961149722337722778e-01,-2.106396341323852339e-01,2.106819301843643188e-04,-2.701263874769210815e-04
3.024945020675659180e+00,-1.935781985521316528e-01,-2.117461514472961104e-01,2.106819301843643188e-04,-2.701263874769210815e-04
3.040667057037353516e+00,-1.950444728136062622e-01,-2.128466939926147161e-01,2.106819301843643188e-04,-2.701263874769210815e-04
3.056145668029785156e+00,-1.947489231824874878e-01,-2.139301967620849398e-01,2.106819301843643188e-04,-2.701263874769210815e-04
3.072186470031738281e+00,-1.976603120565414429e-01,-2.150530529022216530e-01,2.106819301843643188e-04,-2.701263874769210815e-04
3.087587118148803711e+00,-2.025476843118667603e-01,-2.161310982704162387e-01,2.106819301843643188e-04,-2.701263874769210815e-04
3.103110313415527344e+00,-2.102419734001159668e-01,-2.172177219390868941e-01,2.106819301843643188e-04,-2.701263874769210815e-04
3.118697166442871094e+00,-2.155434638261795044e-01,-2.183088016510009444e-01,2.106819301843643188e-04,-2.701235935091972351e-04
3.134519338607788086e+00,-2.154783010482788086e-01,-2.194163537025451416e-01,2.106819301843643188e-04,-2.701235935091972351e-04
3.150469541549682617e+00,-2.130614370107650757e-01,-2.205328679084777588e-01,2.106819301843643188e-04,-2.701235935091972351e-04
3.165898084640502930e+00,-2.169168889522552490e-01,-2.216128659248351729e-01,2.106819301843643188e-04,-2.701235935091972351e-04
3.181298971176147461e+00,-2.182034552097320557e-01,-2.226909279823303112e-01,2.106819301843643188e-04,-2.701235935091972351e-04
3.196417570114135742e+00,-2.221553921699523926e-01,-2.237492299079894831e-01,2.106819301843643188e-04,-2.701235935091972351e-04
3.212116718292236328e+00,-2.224326431751251221e-01,-2.248481702804565330e-01,2.106819301843643188e-04,-2.701235935091972351e-04
3.227567434310913086e+00,-2.269980162382125854e-01,-2.259297204017639005e-01,2.447739243507385254e-04,-2.701235935091972351e-04
3.243021249771118164e+00,-2.271502315998077393e-01,-2.270114874839782582e-01,2.447739243507385254e-04,-2.701235935091972351e-04
3.258618831634521484e+00,-2.288589179515838623e-01,-2.281033182144164839e-01,2.447739243507385254e-04,-2.701235935091972351e-04
3.273456811904907227e+00,-2.271476536989212036e-01,-2.291419768333434748e-01,2.447739243507385254e-04,-2.701235935091972351e-04
3.288918018341064453e+00,-2.300802320241928101e-01,-2.302242612838744928e-01,2.447739243507385254e-04,-2.701235935091972351e-04
3.304111242294311523e+00,-2.339162379503250122e-01,-2.312877869606017878e-01,2.447739243507385254e-04,-2.701235935091972351e-04
3.319707155227661133e+00,-2.348416298627853394e-01,-2.323795008659362560e-01,2.447739243507385254e-04,-2.701235935091972351e-04
3.334869623184204102e+00,-2.350699752569198608e-01,-2.334408736228942571e-01,2.447739243507385254e-04,-2.701235935091972351e-04
3.350515365600585938e+00,-2.386176437139511108e-01,-2.345360755920409823e-01,2.447739243507385254e-04,-2.701235935091972351e-04
3.365903854370117188e+00,-2.426283210515975952e-01,-2.356132698059081876e-01,2.447739243507385254e-04,-2.701329067349433899e-04
3.381276369094848633e+00,-2.388755083084106445e-01,-2.366893458366393921e-01,2.447739243507385254e-04,-2.701329067349433899e-04
3.397394180297851562e+00,-2.423318922519683838e-01,-2.378175926208495883e-01,2.447739243507385254e-04,-2.701329067349433899e-04
3.413115501403808594e+00,-2.391476035118103027e-01,-2.389180850982665638e-01,2.447739243507385254e-04,-2.701329067349433899e-04
3.428565740585327148e+00,-2.442775219678878784e-01,-2.399996018409728815e-01,2.447739243507385254e-04,-2.701329067349433899e-04
3.444204568862915039e+00,-2.453018426895141602e-01,-2.410943198204040239e-01,2.447739243507385254e-04,-2.701329067349433899e-04
