times, trqs, cmd_trqs, s_ratios, j_ratios
6.536107063293457031e-01,4.843481630086898804e-02,4.575274944305419283e-02,-1.938082277774810791e-05,-2.617863938212394714e-04
6.690020561218261719e-01,4.501199722290039062e-02,4.683014392852782870e-02,-1.938082277774810791e-05,-2.617863938212394714e-04
6.843278408050537109e-01,4.475271701812744141e-02,4.790294885635375255e-02,-1.938082277774810791e-05,-2.617863938212394714e-04
6.997432708740234375e-01,4.672724753618240356e-02,4.898202896118163813e-02,1.887604594230651855e-05,-2.617863938212394714e-04
7.151947021484375000e-01,5.068762600421905518e-02,5.006362915039062195e-02,1.887604594230651855e-05,-2.617863938212394714e-04
7.307956218719482422e-01,5.162010714411735535e-02,5.115569353103636974e-02,1.887604594230651855e-05,-2.617863938212394714e-04
7.462964057922363281e-01,4.326131194829940796e-02,5.224074840545653992e-02,1.887604594230651855e-05,-2.617863938212394714e-04
7.614459991455078125e-01,4.407389834523200989e-02,5.330121994018554438e-02,1.887604594230651855e-05,-2.617863938212394714e-04
7.767899036407470703e-01,4.701918363571166992e-02,5.437529325485229020e-02,1.887604594230651855e-05,-2.617863938212394714e-04
7.922124862670898438e-01,4.551782086491584778e-02,5.545487403869628351e-02,1.887604594230651855e-05,-2.617863938212394714e-04
8.075864315032958984e-01,5.655111744999885559e-02,5.653105020523070678e-02,1.887604594230651855e-05,-2.617863938212394714e-04
8.228478431701660156e-01,5.727157369256019592e-02,5.759934902191161249e-02,1.887604594230651855e-05,-2.617863938212394714e-04
8.388357162475585938e-01,5.819225311279296875e-02,5.871850013732909240e-02,1.887604594230651855e-05,-2.406015992164611816e-04
8.541972637176513672e-01,5.930597707629203796e-02,5.979380846023558960e-02,1.887604594230651855e-05,-2.406015992164611816e-04
8.699805736541748047e-01,5.819168686866760254e-02,6.089864015579223022e-02,1.887604594230651855e-05,-2.406015992164611816e-04
8.855488300323486328e-01,6.008876860141754150e-02,6.198841810226439486e-02,1.887604594230651855e-05,-2.406015992164611816e-04
9.002864360809326172e-01,6.404338777065277100e-02,6.302005052566528320e-02,1.887604594230651855e-05,-2.406015992164611816e-04
9.163162708282470703e-01,6.555940955877304077e-02,6.414213895797728215e-02,1.887604594230651855e-05,-2.406015992164611816e-04
9.320566654205322266e-01,6.257722526788711548e-02,6.524396657943724864e-02,1.887604594230651855e-05,-2.406015992164611816e-04
9.476883411407470703e-01,6.209231168031692505e-02,6.633818387985228326e-02,4.054512828588485718e-05,-2.406015992164611816e-04
9.629502296447753906e-01,6.960409134626388550e-02,6.740651607513427346e-02,4.054512828588485718e-05,-2.406015992164611816e-04
9.780304431915283203e-01,6.312219053506851196e-02,6.846213102340698020e-02,4.054512828588485718e-05,-2.406015992164611816e-04
9.933016300201416016e-01,6.859546154737472534e-02,6.953111410140989934e-02,4.054512828588485718e-05,-2.406015992164611816e-04
1.009152650833129883e+00,7.111626118421554565e-02,7.064068555831908014e-02,4.054512828588485718e-05,-2.406015992164611816e-04
1.024234533309936523e+00,7.259003072977066040e-02,7.169641733169554443e-02,4.054512828588485718e-05,-2.406015992164611816e-04
1.039667844772338867e+00,7.204779237508773804e-02,7.277674913406370627e-02,4.054512828588485718e-05,-2.406015992164611816e-04
1.055223941802978516e+00,7.363193482160568237e-02,7.386567592620849054e-02,4.054512828588485718e-05,-2.406015992164611816e-04
1.069875001907348633e+00,7.106383144855499268e-02,7.489125013351440041e-02,4.054512828588485718e-05,-2.406015992164611816e-04
1.085603713989257812e+00,7.365672290325164795e-02,7.599225997924803633e-02,4.054512828588485718e-05,-2.444256097078323364e-04
1.101104259490966797e+00,7.528410106897354126e-02,7.707729816436767467e-02,4.054512828588485718e-05,-2.444256097078323364e-04
1.116358280181884766e+00,7.399317622184753418e-02,7.814507961273192693e-02,4.054512828588485718e-05,-2.444256097078323364e-04
1.131432771682739258e+00,7.511145621538162231e-02,7.920029401779174472e-02,4.054512828588485718e-05,-2.444256097078323364e-04
1.146621227264404297e+00,7.623289525508880615e-02,8.026348590850829190e-02,4.054512828588485718e-05,-2.444256097078323364e-04
1.161763906478881836e+00,7.694703340530395508e-02,8.132347345352171353e-02,4.054512828588485718e-05,-2.444256097078323364e-04
1.177712202072143555e+00,7.567260414361953735e-02,8.243985414505003440e-02,4.054512828588485718e-05,-2.444256097078323364e-04
1.193381786346435547e+00,8.032716065645217896e-02,8.353672504425048440e-02,4.556216299533843994e-05,-2.444256097078323364e-04
1.209416866302490234e+00,9.062024205923080444e-02,8.465918064117430863e-02,4.556216299533843994e-05,-2.444256097078323364e-04
1.224875926971435547e+00,1.012380942702293396e-01,8.574131488800047773e-02,4.556216299533843994e-05,-2.444256097078323364e-04
1.240776062011718750e+00,1.061206981539726257e-01,8.685432434082029918e-02,4.556216299533843994e-05,-2.444256097078323364e-04
1.256770610809326172e+00,1.020978689193725586e-01,8.797394275665282315e-02,4.556216299533843994e-05,-2.444256097078323364e-04
1.272402048110961914e+00,1.005545929074287415e-01,8.906814336776731900e-02,4.556216299533843994e-05,-2.444256097078323364e-04
1.287879467010498047e+00,1.020642817020416260e-01,9.015156269073484885e-02,4.556216299533843994e-05,-2.444256097078323364e-04
1.303117275238037109e+00,1.035309582948684692e-01,9.121820926666258933e-02,4.556216299533843994e-05,-2.444256097078323364e-04
1.318756103515625000e+00,1.068770214915275574e-01,9.231292724609374556e-02,4.556216299533843994e-05,-2.444256097078323364e-04
1.334210634231567383e+00,1.039416491985321045e-01,9.339474439620970569e-02,4.556216299533843994e-05,-2.362802624702453613e-04
1.349711179733276367e+00,1.035028398036956787e-01,9.447978258132933016e-02,4.556216299533843994e-05,-2.362802624702453613e-04
1.365211725234985352e+00,1.068764701485633850e-01,9.556482076644896850e-02,4.556216299533843994e-05,-2.362802624702453613e-04
1.380410671234130859e+00,1.083042696118354797e-01,9.662874698638915238e-02,4.556216299533843994e-05,-2.362802624702453613e-04
1.395927429199218750e+00,1.062960326671600342e-01,9.771492004394530251e-02,4.556216299533843994e-05,-2.362802624702453613e-04
1.411562442779541016e+00,1.103750169277191162e-01,9.880937099456786610e-02,4.556216299533843994e-05,-2.362802624702453613e-04
1.426782369613647461e+00,1.091279610991477966e-01,9.987476587295530950e-02,4.556216299533843994e-05,-2.362802624702453613e-04
1.442512989044189453e+00,1.070363298058509827e-01,1.009759092330932556e-01,6.730016320943832397e-05,-2.362802624702453613e-04
1.458287954330444336e+00,1.130193099379539490e-01,1.020801568031310946e-01,6.730016320943832397e-05,-2.362802624702453613e-04
1.473824977874755859e+00,1.231042444705963135e-01,1.031677484512329018e-01,6.730016320943832397e-05,-2.362802624702453613e-04
1.489579916000366211e+00,1.132251322269439697e-01,1.042705941200256226e-01,6.730016320943832397e-05,-2.362802624702453613e-04
1.505423784255981445e+00,1.113372668623924255e-01,1.053796648979186956e-01,6.730016320943832397e-05,-2.362802624702453613e-04
1.521013021469116211e+00,1.115078479051589966e-01,1.064709115028381198e-01,6.730016320943832397e-05,-2.362802624702453613e-04
1.536866664886474609e+00,1.136147454380989075e-01,1.075806665420532132e-01,6.730016320943832397e-05,-2.362802624702453613e-04
1.552666664123535156e+00,1.278955042362213135e-01,1.086866664886474432e-01,6.730016320943832397e-05,-2.362802624702453613e-04
1.568004369735717773e+00,1.162223219871520996e-01,1.097603058815002364e-01,6.730016320943832397e-05,-2.362802624702453613e-04
1.583081483840942383e+00,1.155567765235900879e-01,1.108157038688659529e-01,6.730016320943832397e-05,-2.289833500981330872e-04
1.598509311676025391e+00,1.233462691307067871e-01,1.118956518173217646e-01,6.730016320943832397e-05,-2.289833500981330872e-04
1.614114999771118164e+00,1.234567314386367798e-01,1.129880499839782532e-01,6.730016320943832397e-05,-2.289833500981330872e-04
1.629453182220458984e+00,1.207081228494644165e-01,1.140617227554321239e-01,6.730016320943832397e-05,-2.289833500981330872e-04
1.644769191741943359e+00,1.247301772236824036e-01,1.151338434219360274e-01,6.730016320943832397e-05,-2.289833500981330872e-04
1.660261631011962891e+00,1.227088347077369690e-01,1.162183141708373890e-01,6.730016320943832397e-05,-2.289833500981330872e-04
1.675573110580444336e+00,1.301954239606857300e-01,1.172901177406310974e-01,6.730016320943832397e-05,-2.289833500981330872e-04
1.691069841384887695e+00,1.251005232334136963e-01,1.183748888969421292e-01,6.730016320943832397e-05,-2.289833500981330872e-04
1.706470727920532227e+00,1.295962929725646973e-01,1.194529509544372398e-01,8.113216608762741089e-05,-2.289833500981330872e-04
1.722221136093139648e+00,1.360804140567779541e-01,1.205554795265197654e-01,8.113216608762741089e-05,-2.289833500981330872e-04
1.737421989440917969e+00,1.305923312902450562e-01,1.216195392608642456e-01,8.113216608762741089e-05,-2.289833500981330872e-04
1.752660036087036133e+00,1.272914409637451172e-01,1.226862025260925110e-01,8.113216608762741089e-05,-2.289833500981330872e-04
1.768086910247802734e+00,1.298218369483947754e-01,1.237660837173461814e-01,8.113216608762741089e-05,-2.289833500981330872e-04
1.783361673355102539e+00,1.289980262517929077e-01,1.248353171348571683e-01,8.113216608762741089e-05,-2.289833500981330872e-04
1.799343824386596680e+00,1.290184110403060913e-01,1.259540677070617454e-01,8.113216608762741089e-05,-2.289833500981330872e-04
1.814622402191162109e+00,1.257850229740142822e-01,1.270235681533813388e-01,8.113216608762741089e-05,-2.289833500981330872e-04
1.829975605010986328e+00,1.293558776378631592e-01,1.280982923507690274e-01,8.113216608762741089e-05,-2.255691215395927429e-04
1.845224142074584961e+00,1.290362030267715454e-01,1.291656899452209295e-01,8.113216608762741089e-05,-2.255691215395927429e-04
1.860724687576293945e+00,1.319544464349746704e-01,1.302507281303405540e-01,8.113216608762741089e-05,-2.255691215395927429e-04
1.876025199890136719e+00,1.334057599306106567e-01,1.313217639923095481e-01,8.113216608762741089e-05,-2.255691215395927429e-04
1.891575813293457031e+00,1.273142099380493164e-01,1.324103069305419822e-01,8.113216608762741089e-05,-2.255691215395927429e-04
1.906817913055419922e+00,1.321946829557418823e-01,1.334772539138793790e-01,8.113216608762741089e-05,-2.255691215395927429e-04
1.922352552413940430e+00,1.354655623435974121e-01,1.345646786689758123e-01,8.113216608762741089e-05,-2.255691215395927429e-04
1.937786340713500977e+00,1.331851482391357422e-01,1.356450438499450517e-01,8.113216608762741089e-05,-2.255691215395927429e-04
1.953232526779174805e+00,1.399509608745574951e-01,1.367262768745422241e-01,9.427964687347412109e-05,-2.255691215395927429e-04
1.968650341033935547e+00,1.384349763393402100e-01,1.378055238723754627e-01,9.427964687347412109e-05,-2.255691215395927429e-04
1.983840703964233398e+00,1.395812034606933594e-01,1.388688492774963201e-01,9.427964687347412109e-05,-2.255691215395927429e-04
1.999291181564331055e+00,1.369506567716598511e-01,1.399503827095031627e-01,9.427964687347412109e-05,-2.255691215395927429e-04
2.014493227005004883e+00,1.421916633844375610e-01,1.410145258903503229e-01,9.427964687347412109e-05,-2.255691215395927429e-04
2.029937028884887695e+00,1.393457949161529541e-01,1.420955920219421353e-01,9.427964687347412109e-05,-2.255691215395927429e-04
2.045104503631591797e+00,1.405899673700332642e-01,1.431573152542114091e-01,9.427964687347412109e-05,-2.255691215395927429e-04
2.060469627380371094e+00,1.407407969236373901e-01,1.442328739166259532e-01,9.427964687347412109e-05,-2.255691215395927429e-04
2.076168775558471680e+00,1.458490937948226929e-01,1.453318142890930031e-01,9.427964687347412109e-05,-2.255691215395927429e-04
2.091560602188110352e+00,1.497976034879684448e-01,1.464092421531676957e-01,9.427964687347412109e-05,-2.197362482547760010e-04
2.106739521026611328e+00,1.551505029201507568e-01,1.474717664718627752e-01,9.427964687347412109e-05,-2.197362482547760010e-04
2.122193098068237305e+00,1.551660150289535522e-01,1.485535168647766080e-01,9.427964687347412109e-05,-2.197362482547760010e-04
2.137593746185302734e+00,1.553189456462860107e-01,1.496315622329711659e-01,9.427964687347412109e-05,-2.197362482547760010e-04
2.152802228927612305e+00,1.550160497426986694e-01,1.506961560249328591e-01,9.427964687347412109e-05,-2.197362482547760010e-04
2.168204069137573242e+00,1.564664095640182495e-01,1.517742848396301247e-01,9.427964687347412109e-05,-2.197362482547760010e-04
2.183461427688598633e+00,1.596208214759826660e-01,1.528422999382018921e-01,9.427964687347412109e-05,-2.197362482547760010e-04
2.198892116546630859e+00,1.576710939407348633e-01,1.539224481582641413e-01,1.147007569670677185e-04,-2.197362482547760010e-04
2.214444875717163086e+00,1.591719388961791992e-01,1.550111413002014105e-01,1.147007569670677185e-04,-2.197362482547760010e-04
2.230283737182617188e+00,1.573985368013381958e-01,1.561198616027831831e-01,1.147007569670677185e-04,-2.197362482547760010e-04
2.245583295822143555e+00,1.563539505004882812e-01,1.571908307075500222e-01,1.147007569670677185e-04,-2.197362482547760010e-04
2.261122226715087891e+00,1.644402295351028442e-01,1.582785558700561257e-01,1.147007569670677185e-04,-2.197362482547760010e-04
2.276431322097778320e+00,1.631373912096023560e-01,1.593501925468444602e-01,1.147007569670677185e-04,-2.197362482547760010e-04
2.291767597198486328e+00,1.613385528326034546e-01,1.604237318038940208e-01,1.147007569670677185e-04,-2.197362482547760010e-04
2.307212114334106445e+00,1.669210195541381836e-01,1.615048480033874356e-01,1.147007569670677185e-04,-2.197362482547760010e-04
2.322407960891723633e+00,1.697214990854263306e-01,1.625685572624206432e-01,1.147007569670677185e-04,-2.197362482547760010e-04
2.337740898132324219e+00,1.661468297243118286e-01,1.636418628692626887e-01,1.147007569670677185e-04,-2.156672999262809753e-04
2.353056192398071289e+00,1.678006350994110107e-01,1.647139334678649758e-01,1.147007569670677185e-04,-2.156672999262809753e-04
2.368474245071411133e+00,1.676764041185379028e-01,1.657931971549987671e-01,1.147007569670677185e-04,-2.156672999262809753e-04
2.383923292160034180e+00,1.700308322906494141e-01,1.668746304512023770e-01,1.147007569670677185e-04,-2.156672999262809753e-04
2.399275064468383789e+00,1.663158535957336426e-01,1.679492545127868608e-01,1.147007569670677185e-04,-2.156672999262809753e-04
2.414432287216186523e+00,1.712684184312820435e-01,1.690102601051330367e-01,1.147007569670677185e-04,-2.156672999262809753e-04
2.429908990859985352e+00,1.706417649984359741e-01,1.700936293601989502e-01,1.147007569670677185e-04,-2.156672999262809753e-04
2.445836544036865234e+00,1.676378697156906128e-01,1.712085580825805364e-01,1.264782622456550598e-04,-2.156672999262809753e-04
2.461280107498168945e+00,1.687429249286651611e-01,1.722896075248717962e-01,1.264782622456550598e-04,-2.156672999262809753e-04
2.476497411727905273e+00,1.717052608728408813e-01,1.733548188209533547e-01,1.264782622456550598e-04,-2.156672999262809753e-04
2.491994142532348633e+00,1.734131872653961182e-01,1.744395899772643865e-01,1.264782622456550598e-04,-2.156672999262809753e-04
2.507382154464721680e+00,1.698191463947296143e-01,1.755167508125304865e-01,1.264782622456550598e-04,-2.156672999262809753e-04
2.522941112518310547e+00,1.683871895074844360e-01,1.766058778762817083e-01,1.264782622456550598e-04,-2.156672999262809753e-04
2.538687705993652344e+00,1.710037887096405029e-01,1.777081394195556552e-01,1.264782622456550598e-04,-2.156672999262809753e-04
2.553841829299926758e+00,1.733247190713882446e-01,1.787689280509948409e-01,1.264782622456550598e-04,-2.156672999262809753e-04
2.569524288177490234e+00,1.717741191387176514e-01,1.798667001724242875e-01,1.264782622456550598e-04,-2.156672999262809753e-04
2.584760904312133789e+00,1.775868833065032959e-01,1.809332633018493341e-01,1.264782622456550598e-04,-2.088276669383049011e-04
2.600250720977783203e+00,1.806323528289794922e-01,1.820175504684448109e-01,1.264782622456550598e-04,-2.088276669383049011e-04
2.615424633026123047e+00,1.745065599679946899e-01,1.830797243118285900e-01,1.264782622456550598e-04,-2.088276669383049011e-04
2.631370067596435547e+00,1.760197728872299194e-01,1.841959047317504594e-01,1.264782622456550598e-04,-2.088276669383049011e-04
2.646653413772583008e+00,1.813133209943771362e-01,1.852657389640808006e-01,1.264782622456550598e-04,-2.088276669383049011e-04
2.662225961685180664e+00,1.782671362161636353e-01,1.863558173179626354e-01,1.264782622456550598e-04,-2.088276669383049011e-04
2.677769660949707031e+00,1.783537119626998901e-01,1.874438762664794866e-01,1.264782622456550598e-04,-2.088276669383049011e-04
2.692896127700805664e+00,1.798763275146484375e-01,1.885027289390563687e-01,1.602787524461746216e-04,-2.088276669383049011e-04
2.708570003509521484e+00,1.783829033374786377e-01,1.895999002456664750e-01,1.602787524461746216e-04,-2.088276669383049011e-04
2.724276304244995117e+00,1.782532334327697754e-01,1.906993412971496327e-01,1.602787524461746216e-04,-2.088276669383049011e-04
2.741493463516235352e+00,1.835780888795852661e-01,1.919045424461364446e-01,1.602787524461746216e-04,-2.088276669383049011e-04
2.756690025329589844e+00,1.776946485042572021e-01,1.929683017730712824e-01,1.602787524461746216e-04,-2.088276669383049011e-04
2.772209882736206055e+00,1.852755248546600342e-01,1.940546917915343950e-01,1.602787524461746216e-04,-2.088276669383049011e-04
2.788132667541503906e+00,1.823723465204238892e-01,1.951692867279052612e-01,1.602787524461746216e-04,-2.088276669383049011e-04
2.803324937820434570e+00,1.833600550889968872e-01,1.962327456474304010e-01,1.602787524461746216e-04,-2.088276669383049011e-04
2.818789005279541016e+00,1.887631118297576904e-01,1.973152303695678567e-01,1.602787524461746216e-04,-2.088276669383049011e-04
2.834066629409790039e+00,1.892624646425247192e-01,1.983846640586852950e-01,1.602787524461746216e-04,-1.996643841266632080e-04
2.849476814270019531e+00,1.879392415285110474e-01,1.994633769989013483e-01,1.602787524461746216e-04,-1.996643841266632080e-04
2.865092039108276367e+00,1.875097900629043579e-01,2.005564427375793324e-01,1.602787524461746216e-04,-1.996643841266632080e-04
2.879982233047485352e+00,1.918253004550933838e-01,2.015987563133239402e-01,1.602787524461746216e-04,-1.996643841266632080e-04
2.895268201828002930e+00,1.957013756036758423e-01,2.026687741279601940e-01,1.602787524461746216e-04,-1.996643841266632080e-04
2.910473108291625977e+00,1.953184008598327637e-01,2.037331175804137917e-01,1.602787524461746216e-04,-1.996643841266632080e-04
2.925750732421875000e+00,1.959632188081741333e-01,2.048025512695312300e-01,1.602787524461746216e-04,-1.996643841266632080e-04
2.941016197204589844e+00,1.965615749359130859e-01,2.058711338043212602e-01,1.602787524461746216e-04,-1.996643841266632080e-04
2.956396341323852539e+00,1.984136998653411865e-01,2.069477438926696500e-01,1.657409593462944031e-04,-1.996643841266632080e-04
2.972064018249511719e+00,1.937297731637954712e-01,2.080444812774658037e-01,1.657409593462944031e-04,-1.996643841266632080e-04
2.987485408782958984e+00,2.017977982759475708e-01,2.091239786148071100e-01,1.657409593462944031e-04,-1.996643841266632080e-04
3.003000020980834961e+00,1.987846940755844116e-01,2.102100014686584251e-01,1.657409593462944031e-04,-1.996643841266632080e-04
3.018340349197387695e+00,1.972797811031341553e-01,2.112838244438171031e-01,1.657409593462944031e-04,-1.996643841266632080e-04
3.049011468887329102e+00,1.946836560964584351e-01,2.134308028221130193e-01,1.657409593462944031e-04,-1.996643841266632080e-04
3.064238309860229492e+00,1.966835409402847290e-01,2.144966816902160456e-01,1.657409593462944031e-04,-1.996643841266632080e-04
3.080035686492919922e+00,2.026947885751724243e-01,2.156024980545043768e-01,1.657409593462944031e-04,-1.961337402462959290e-04
3.095227003097534180e+00,2.017899900674819946e-01,2.166658902168273615e-01,1.657409593462944031e-04,-1.961337402462959290e-04
3.110515594482421875e+00,2.106605470180511475e-01,2.177360916137695002e-01,1.657409593462944031e-04,-1.961337402462959290e-04
3.125722646713256836e+00,2.058323770761489868e-01,2.188005852699279608e-01,1.657409593462944031e-04,-1.961337402462959290e-04
3.140722751617431641e+00,2.058769613504409790e-01,2.198505926132201804e-01,1.657409593462944031e-04,-1.961337402462959290e-04
3.155724048614501953e+00,2.048443704843521118e-01,2.209006834030151079e-01,1.657409593462944031e-04,-1.961337402462959290e-04
3.172073602676391602e+00,2.076262682676315308e-01,2.220451521873473832e-01,1.657409593462944031e-04,-1.961337402462959290e-04
3.187335014343261719e+00,2.073101401329040527e-01,2.231134510040282959e-01,1.657409593462944031e-04,-1.961337402462959290e-04
3.202559947967529297e+00,2.080416530370712280e-01,2.241791963577270397e-01,1.854989677667617798e-04,-1.961337402462959290e-04
3.218153476715087891e+00,2.116925716400146484e-01,2.252707433700561201e-01,1.854989677667617798e-04,-1.961337402462959290e-04
3.242917299270629883e+00,2.132525742053985596e-01,2.270042109489440740e-01,1.854989677667617798e-04,-1.961337402462959290e-04
3.258414030075073242e+00,2.194668054580688477e-01,2.280889821052551059e-01,1.854989677667617798e-04,-1.961337402462959290e-04
3.273616790771484375e+00,2.141918540000915527e-01,2.291531753540038963e-01,1.854989677667617798e-04,-1.961337402462959290e-04
3.289153575897216797e+00,2.194370180368423462e-01,2.302407503128051647e-01,1.854989677667617798e-04,-1.961337402462959290e-04
3.304367542266845703e+00,2.193252444267272949e-01,2.313057279586791803e-01,1.854989677667617798e-04,-1.961337402462959290e-04
3.319816827774047852e+00,2.183770686388015747e-01,2.323871779441833152e-01,1.854989677667617798e-04,-1.961337402462959290e-04
3.335278034210205078e+00,2.221995741128921509e-01,2.334694623947143333e-01,1.854989677667617798e-04,-1.828642562031745911e-04
3.350277662277221680e+00,2.235375791788101196e-01,2.345194363594055031e-01,1.854989677667617798e-04,-1.828642562031745911e-04
3.365512371063232422e+00,2.237970083951950073e-01,2.355858659744262396e-01,1.854989677667617798e-04,-1.828642562031745911e-04
3.381397247314453125e+00,2.279719412326812744e-01,2.366978073120117043e-01,1.854989677667617798e-04,-1.828642562031745911e-04
3.396501541137695312e+00,2.266233414411544800e-01,2.377551078796386608e-01,1.854989677667617798e-04,-1.828642562031745911e-04
3.411893129348754883e+00,2.267385274171829224e-01,2.388325190544128285e-01,1.854989677667617798e-04,-1.828642562031745911e-04
3.427594184875488281e+00,2.280990481376647949e-01,2.399315929412841608e-01,1.854989677667617798e-04,-1.828642562031745911e-04
3.442782163619995117e+00,2.283818572759628296e-01,2.409947514533996304e-01,2.228664234280586243e-04,-1.828642562031745911e-04
3.458300113677978516e+00,2.274724096059799194e-01,2.420810079574584606e-01,2.228664234280586243e-04,-1.828642562031745911e-04
3.473572492599487305e+00,2.318437248468399048e-01,2.431500744819640736e-01,2.228664234280586243e-04,-1.828642562031745911e-04
3.488747835159301758e+00,2.352655082941055298e-01,2.442123484611510853e-01,2.228664234280586243e-04,-1.828642562031745911e-04
3.503998756408691406e+00,2.348527014255523682e-01,2.452799129486083751e-01,2.228664234280586243e-04,-1.828642562031745911e-04
3.519283533096313477e+00,2.383580356836318970e-01,2.463498473167419212e-01,2.228664234280586243e-04,-1.828642562031745911e-04
